id,sbi
20231204_500119087_20:40, 0.0161
20231204_500119087_21:00, 0.144
20231204_500119087_21:20, 0.008
20231204_500119087_21:40, 0.0
20231204_500119087_22:00, 0.702
20231204_500119087_22:20, 0.995
20231204_500119087_22:40, 0.002
20231204_500119087_23:00, 0.998
20231204_500119087_23:20, 0.0
20231204_500119087_23:40, 0.0035
20231205_500119087_00:00, 0.0
20231205_500119087_00:20, 0.0
20231205_500119087_00:40, 5.0
20231205_500119087_01:00, 4.998
20231205_500119087_01:20, 4.0
20231205_500119087_01:40, 2.0
20231205_500119087_02:00, 2.0
20231205_500119087_02:20, 2.0
20231205_500119087_02:40, 2.0
20231205_500119087_03:00, 2.0
20231205_500119087_03:20, 2.0
20231205_500119087_03:40, 2.0
20231205_500119087_04:00, 2.0
20231205_500119087_04:20, 2.0
20231205_500119087_04:40, 2.0
20231205_500119087_05:00, 2.0
20231205_500119087_05:20, 2.998
20231205_500119087_05:40, 3.0
20231205_500119087_06:00, 4.0
20231205_500119087_06:20, 4.0
20231205_500119087_06:40, 4.0
20231205_500119087_07:00, 4.0
20231205_500119087_07:20, 3.0
20231205_500119087_07:40, 2.0
20231205_500119087_08:00, 3.072
20231205_500119087_08:20, 7.885133333333333
20231205_500119087_08:40, 13.061
20231205_500119087_09:00, 19.762
20231205_500119087_09:20, 27.001
20231205_500119087_09:40, 28.904
20231205_500119087_10:00, 30.0
20231205_500119087_10:20, 29.964
20231205_500119087_10:40, 30.0
20231205_500119087_11:00, 30.0
20231205_500119087_11:20, 30.0
20231205_500119087_11:40, 29.998
20231205_500119087_12:00, 28.085
20231205_500119087_12:20, 30.0
20231205_500119087_12:40, 29.887
20231205_500119087_13:00, 30.0
20231205_500119087_13:20, 27.715
20231205_500119087_13:40, 28.677
20231205_500119087_14:00, 29.452
20231205_500119087_14:20, 21.226
20231205_500119087_14:40, 24.245
20231205_500119087_15:00, 29.957
20231205_500119087_15:20, 27.4
20231205_500119087_15:40, 28.995
20231205_500119087_16:00, 30.0
20231205_500119087_16:20, 28.205
20231205_500119087_16:40, 21.132
20231205_500119087_17:00, 9.25
20231205_500119087_17:20, 1.53
20231205_500119087_17:40, 0.0
20231205_500119087_18:00, 0.863
20231205_500119087_18:20, 1.854
20231205_500119087_18:40, 0.053
20231205_500119087_19:00, 0.002
20231205_500119087_19:20, 0.0
20231205_500119087_19:40, 2.033
20231205_500119087_20:00, 0.025
20231205_500119087_20:20, 0.16066666666666665
20231205_500119087_20:40, 0.0161
20231205_500119087_21:00, 0.144
20231205_500119087_21:20, 0.008
20231205_500119087_21:40, 0.0
20231205_500119087_22:00, 0.702
20231205_500119087_22:20, 0.995
20231205_500119087_22:40, 0.002
20231205_500119087_23:00, 0.998
20231205_500119087_23:20, 0.0
20231205_500119087_23:40, 0.0035
20231206_500119087_00:00, 0.0
20231206_500119087_00:20, 0.0
20231206_500119087_00:40, 5.0
20231206_500119087_01:00, 4.998
20231206_500119087_01:20, 4.0
20231206_500119087_01:40, 2.0
20231206_500119087_02:00, 2.0
20231206_500119087_02:20, 2.0
20231206_500119087_02:40, 2.0
20231206_500119087_03:00, 2.0
20231206_500119087_03:20, 2.0
20231206_500119087_03:40, 2.0
20231206_500119087_04:00, 2.0
20231206_500119087_04:20, 2.0
20231206_500119087_04:40, 2.0
20231206_500119087_05:00, 2.0
20231206_500119087_05:20, 2.998
20231206_500119087_05:40, 3.0
20231206_500119087_06:00, 4.0
20231206_500119087_06:20, 4.0
20231206_500119087_06:40, 4.0
20231206_500119087_07:00, 4.0
20231206_500119087_07:20, 3.0
20231206_500119087_07:40, 2.0
20231206_500119087_08:00, 3.072
20231206_500119087_08:20, 7.885133333333333
20231206_500119087_08:40, 13.061
20231206_500119087_09:00, 19.762
20231206_500119087_09:20, 27.001
20231206_500119087_09:40, 28.904
20231206_500119087_10:00, 30.0
20231206_500119087_10:20, 29.964
20231206_500119087_10:40, 30.0
20231206_500119087_11:00, 30.0
20231206_500119087_11:20, 30.0
20231206_500119087_11:40, 29.998
20231206_500119087_12:00, 28.085
20231206_500119087_12:20, 30.0
20231206_500119087_12:40, 29.887
20231206_500119087_13:00, 30.0
20231206_500119087_13:20, 27.715
20231206_500119087_13:40, 28.677
20231206_500119087_14:00, 29.452
20231206_500119087_14:20, 21.226
20231206_500119087_14:40, 24.245
20231206_500119087_15:00, 29.957
20231206_500119087_15:20, 27.4
20231206_500119087_15:40, 28.995
20231206_500119087_16:00, 30.0
20231206_500119087_16:20, 28.205
20231206_500119087_16:40, 21.132
20231206_500119087_17:00, 9.25
20231206_500119087_17:20, 1.53
20231206_500119087_17:40, 0.0
20231206_500119087_18:00, 0.863
20231206_500119087_18:20, 1.854
20231206_500119087_18:40, 0.053
20231206_500119087_19:00, 0.002
20231206_500119087_19:20, 0.0
20231206_500119087_19:40, 2.033
20231206_500119087_20:00, 0.025
20231206_500119087_20:20, 0.16066666666666665
20231206_500119087_20:40, 0.0161
20231206_500119087_21:00, 0.144
20231206_500119087_21:20, 0.008
20231206_500119087_21:40, 0.0
20231206_500119087_22:00, 0.702
20231206_500119087_22:20, 0.995
20231206_500119087_22:40, 0.002
20231206_500119087_23:00, 0.998
20231206_500119087_23:20, 0.0
20231206_500119087_23:40, 0.0035
20231207_500119087_00:00, 0.0
20231207_500119087_00:20, 0.0
20231207_500119087_00:40, 5.0
20231207_500119087_01:00, 4.998
20231207_500119087_01:20, 4.0
20231207_500119087_01:40, 2.0
20231207_500119087_02:00, 2.0
20231207_500119087_02:20, 2.0
20231207_500119087_02:40, 2.0
20231207_500119087_03:00, 2.0
20231207_500119087_03:20, 2.0
20231207_500119087_03:40, 2.0
20231207_500119087_04:00, 2.0
20231207_500119087_04:20, 2.0
20231207_500119087_04:40, 2.0
20231207_500119087_05:00, 2.0
20231207_500119087_05:20, 2.998
20231207_500119087_05:40, 3.0
20231207_500119087_06:00, 4.0
20231207_500119087_06:20, 4.0
20231207_500119087_06:40, 4.0
20231207_500119087_07:00, 4.0
20231207_500119087_07:20, 3.0
20231207_500119087_07:40, 2.0
20231207_500119087_08:00, 3.072
20231207_500119087_08:20, 7.885133333333333
20231207_500119087_08:40, 13.061
20231207_500119087_09:00, 19.762
20231207_500119087_09:20, 27.001
20231207_500119087_09:40, 28.904
20231207_500119087_10:00, 30.0
20231207_500119087_10:20, 29.964
20231207_500119087_10:40, 30.0
20231207_500119087_11:00, 30.0
20231207_500119087_11:20, 30.0
20231207_500119087_11:40, 29.998
20231207_500119087_12:00, 28.085
20231207_500119087_12:20, 30.0
20231207_500119087_12:40, 29.887
20231207_500119087_13:00, 30.0
20231207_500119087_13:20, 27.715
20231207_500119087_13:40, 28.677
20231207_500119087_14:00, 29.452
20231207_500119087_14:20, 21.226
20231207_500119087_14:40, 24.245
20231207_500119087_15:00, 29.957
20231207_500119087_15:20, 27.4
20231207_500119087_15:40, 28.995
20231207_500119087_16:00, 30.0
20231207_500119087_16:20, 28.205
20231207_500119087_16:40, 21.132
20231207_500119087_17:00, 9.25
20231207_500119087_17:20, 1.53
20231207_500119087_17:40, 0.0
20231207_500119087_18:00, 0.863
20231207_500119087_18:20, 1.854
20231207_500119087_18:40, 0.053
20231207_500119087_19:00, 0.002
20231207_500119087_19:20, 0.0
20231207_500119087_19:40, 2.033
20231207_500119087_20:00, 0.025
20231207_500119087_20:20, 0.16066666666666665
20231207_500119087_20:40, 0.0161
20231207_500119087_21:00, 0.144
20231207_500119087_21:20, 0.008
20231207_500119087_21:40, 0.0
20231207_500119087_22:00, 0.702
20231207_500119087_22:20, 0.995
20231207_500119087_22:40, 0.002
20231207_500119087_23:00, 0.998
20231207_500119087_23:20, 0.0
20231207_500119087_23:40, 0.0035
20231208_500119087_00:00, 0.0
20231208_500119087_00:20, 0.0
20231208_500119087_00:40, 5.0
20231208_500119087_01:00, 4.998
20231208_500119087_01:20, 4.0
20231208_500119087_01:40, 2.0
20231208_500119087_02:00, 2.0
20231208_500119087_02:20, 2.0
20231208_500119087_02:40, 2.0
20231208_500119087_03:00, 2.0
20231208_500119087_03:20, 2.0
20231208_500119087_03:40, 2.0
20231208_500119087_04:00, 2.0
20231208_500119087_04:20, 2.0
20231208_500119087_04:40, 2.0
20231208_500119087_05:00, 2.0
20231208_500119087_05:20, 2.998
20231208_500119087_05:40, 3.0
20231208_500119087_06:00, 4.0
20231208_500119087_06:20, 4.0
20231208_500119087_06:40, 4.0
20231208_500119087_07:00, 4.0
20231208_500119087_07:20, 3.0
20231208_500119087_07:40, 2.0
20231208_500119087_08:00, 3.072
20231208_500119087_08:20, 7.885133333333333
20231208_500119087_08:40, 13.061
20231208_500119087_09:00, 19.762
20231208_500119087_09:20, 27.001
20231208_500119087_09:40, 28.904
20231208_500119087_10:00, 30.0
20231208_500119087_10:20, 29.964
20231208_500119087_10:40, 30.0
20231208_500119087_11:00, 30.0
20231208_500119087_11:20, 30.0
20231208_500119087_11:40, 29.998
20231208_500119087_12:00, 28.085
20231208_500119087_12:20, 30.0
20231208_500119087_12:40, 29.887
20231208_500119087_13:00, 30.0
20231208_500119087_13:20, 27.715
20231208_500119087_13:40, 28.677
20231208_500119087_14:00, 29.452
20231208_500119087_14:20, 21.226
20231208_500119087_14:40, 24.245
20231208_500119087_15:00, 29.957
20231208_500119087_15:20, 27.4
20231208_500119087_15:40, 28.995
20231208_500119087_16:00, 30.0
20231208_500119087_16:20, 28.205
20231208_500119087_16:40, 21.132
20231208_500119087_17:00, 9.25
20231208_500119087_17:20, 1.53
20231208_500119087_17:40, 0.0
20231208_500119087_18:00, 0.863
20231208_500119087_18:20, 1.854
20231208_500119087_18:40, 0.053
20231208_500119087_19:00, 0.002
20231208_500119087_19:20, 0.0
20231208_500119087_19:40, 2.033
20231208_500119087_20:00, 0.025
20231208_500119087_20:20, 0.16066666666666665
20231208_500119087_20:40, 0.0161
20231208_500119087_21:00, 0.144
20231208_500119087_21:20, 0.008
20231208_500119087_21:40, 0.0
20231208_500119087_22:00, 0.702
20231208_500119087_22:20, 0.995
20231208_500119087_22:40, 0.002
20231208_500119087_23:00, 0.998
20231208_500119087_23:20, 0.0
20231208_500119087_23:40, 0.0035
20231209_500119087_00:00, 0.0
20231209_500119087_00:20, 0.0
20231209_500119087_00:40, 5.0
20231209_500119087_01:00, 4.998
20231209_500119087_01:20, 4.0
20231209_500119087_01:40, 2.0
20231209_500119087_02:00, 2.0
20231209_500119087_02:20, 2.0
20231209_500119087_02:40, 2.0
20231209_500119087_03:00, 2.0
20231209_500119087_03:20, 2.0
20231209_500119087_03:40, 2.0
20231209_500119087_04:00, 2.0
20231209_500119087_04:20, 2.0
20231209_500119087_04:40, 2.0
20231209_500119087_05:00, 2.0
20231209_500119087_05:20, 2.998
20231209_500119087_05:40, 3.0
20231209_500119087_06:00, 4.0
20231209_500119087_06:20, 4.0
20231209_500119087_06:40, 4.0
20231209_500119087_07:00, 4.0
20231209_500119087_07:20, 3.0
20231209_500119087_07:40, 2.0
20231209_500119087_08:00, 3.072
20231209_500119087_08:20, 7.495
20231209_500119087_08:40, 12.321
20231209_500119087_09:00, 19.736
20231209_500119087_09:20, 26.991
20231209_500119087_09:40, 28.904
20231209_500119087_10:00, 30.0
20231209_500119087_10:20, 29.964
20231209_500119087_10:40, 30.0
20231209_500119087_11:00, 30.0
20231209_500119087_11:20, 30.0
20231209_500119087_11:40, 29.998
20231209_500119087_12:00, 28.085
20231209_500119087_12:20, 30.0
20231209_500119087_12:40, 29.881
20231209_500119087_13:00, 29.994
20231209_500119087_13:20, 27.721
20231209_500119087_13:40, 28.685
20231209_500119087_14:00, 29.452
20231209_500119087_14:20, 21.253
20231209_500119087_14:40, 24.258
20231209_500119087_15:00, 29.957
20231209_500119087_15:20, 27.407
20231209_500119087_15:40, 28.998
20231209_500119087_16:00, 29.997
20231209_500119087_16:20, 28.211
20231209_500119087_16:40, 21.156
20231209_500119087_17:00, 9.355
20231209_500119087_17:20, 22.165
20231209_500119087_17:40, 26.0
20231209_500119087_18:00, 25.03
20231209_500119087_18:20, 26.985
20231209_500119087_18:40, 27.0
20231209_500119087_19:00, 28.0
20231209_500119087_19:20, 29.0
20231209_500119087_19:40, 30.0
20231209_500119087_20:00, 28.228
20231209_500119087_20:20, 29.0
20231209_500119087_20:40, 29.0
20231209_500119087_21:00, 29.0
20231209_500119087_21:20, 29.985
20231209_500119087_21:40, 30.0
20231209_500119087_22:00, 30.0
20231209_500119087_22:20, 30.0
20231209_500119087_22:40, 28.999
20231209_500119087_23:00, 27.885
20231209_500119087_23:20, 23.0
20231209_500119087_23:40, 23.0
20231210_500119087_00:00, 0.0
20231210_500119087_00:20, 0.0
20231210_500119087_00:40, 5.0
20231210_500119087_01:00, 4.998
20231210_500119087_01:20, 4.0
20231210_500119087_01:40, 2.0
20231210_500119087_02:00, 2.0
20231210_500119087_02:20, 2.0
20231210_500119087_02:40, 2.0
20231210_500119087_03:00, 2.0
20231210_500119087_03:20, 2.0
20231210_500119087_03:40, 2.0
20231210_500119087_04:00, 2.0
20231210_500119087_04:20, 2.0
20231210_500119087_04:40, 2.0
20231210_500119087_05:00, 2.0
20231210_500119087_05:20, 2.998
20231210_500119087_05:40, 3.0
20231210_500119087_06:00, 4.0
20231210_500119087_06:20, 4.0
20231210_500119087_06:40, 4.0
20231210_500119087_07:00, 4.0
20231210_500119087_07:20, 3.0
20231210_500119087_07:40, 2.0
20231210_500119087_08:00, 3.072
20231210_500119087_08:20, 7.495
20231210_500119087_08:40, 12.321
20231210_500119087_09:00, 19.736
20231210_500119087_09:20, 26.991
20231210_500119087_09:40, 28.904
20231210_500119087_10:00, 30.0
20231210_500119087_10:20, 29.964
20231210_500119087_10:40, 30.0
20231210_500119087_11:00, 30.0
20231210_500119087_11:20, 30.0
20231210_500119087_11:40, 29.998
20231210_500119087_12:00, 28.085
20231210_500119087_12:20, 30.0
20231210_500119087_12:40, 29.881
20231210_500119087_13:00, 29.994
20231210_500119087_13:20, 27.721
20231210_500119087_13:40, 28.685
20231210_500119087_14:00, 29.452
20231210_500119087_14:20, 21.253
20231210_500119087_14:40, 24.258
20231210_500119087_15:00, 29.957
20231210_500119087_15:20, 27.407
20231210_500119087_15:40, 28.998
20231210_500119087_16:00, 29.997
20231210_500119087_16:20, 28.211
20231210_500119087_16:40, 21.156
20231210_500119087_17:00, 9.355
20231210_500119087_17:20, 22.165
20231210_500119087_17:40, 26.0
20231210_500119087_18:00, 25.03
20231210_500119087_18:20, 26.985
20231210_500119087_18:40, 27.0
20231210_500119087_19:00, 28.0
20231210_500119087_19:20, 29.0
20231210_500119087_19:40, 30.0
20231210_500119087_20:00, 28.228
20231210_500119087_20:20, 29.0
20231210_500119087_20:40, 29.0
20231210_500119087_21:00, 29.0
20231210_500119087_21:20, 29.985
20231210_500119087_21:40, 30.0
20231210_500119087_22:00, 30.0
20231210_500119087_22:20, 30.0
20231210_500119087_22:40, 28.999
20231210_500119087_23:00, 27.885
20231210_500119087_23:20, 23.0
20231210_500119087_23:40, 23.0
20231025_500119087_00:00, 0.004
20231025_500119087_00:20, 0.0
20231025_500119087_00:40, 1.0
20231025_500119087_01:00, 1.0
20231025_500119087_01:20, 0.009
20231025_500119087_01:40, 0.0
20231025_500119087_02:00, 0.0
20231025_500119087_02:20, 0.0
20231025_500119087_02:40, 0.0
20231025_500119087_03:00, 0.0
20231025_500119087_03:20, 0.0
20231025_500119087_03:40, 0.0
20231025_500119087_04:00, 0.0
20231025_500119087_04:20, 0.0
20231025_500119087_04:40, 0.0
20231025_500119087_05:00, 0.0
20231025_500119087_05:20, 0.994
20231025_500119087_05:40, 1.0
20231025_500119087_06:00, 1.0
20231025_500119087_06:20, 2.0
20231025_500119087_06:40, 2.0
20231025_500119087_07:00, 1.0
20231025_500119087_07:20, 1.0
20231025_500119087_07:40, 1.906
20231025_500119087_08:00, 2.178
20231025_500119087_08:20, 7.748
20231025_500119087_08:40, 11.997
20231025_500119087_09:00, 4.896
20231025_500119087_09:20, 1.033
20231025_500119087_09:40, 3.046
20231025_500119087_10:00, 5.338
20231025_500119087_10:20, 3.737
20231025_500119087_10:40, 4.101
20231025_500119087_11:00, 5.089
20231025_500119087_11:20, 6.879
20231025_500119087_11:40, 7.996
20231025_500119087_12:00, 0.104
20231025_500119087_12:20, 14.156
20231025_500119087_12:40, 23.013
20231025_500119087_13:00, 25.781
20231025_500119087_13:20, 22.58
20231025_500119087_13:40, 30.0
20231025_500119087_14:00, 28.711
20231025_500119087_14:20, 28.96
20231025_500119087_14:40, 29.024
20231025_500119087_15:00, 29.808
20231025_500119087_15:20, 28.241
20231025_500119087_15:40, 24.994
20231025_500119087_16:00, 27.241
20231025_500119087_16:20, 26.671
20231025_500119087_16:40, 29.862
20231025_500119087_17:00, 23.866
20231025_500119087_17:20, 0.3
20231025_500119087_17:40, 0.016
20231025_500119087_18:00, 1.433
20231025_500119087_18:20, 0.014
20231025_500119087_18:40, 0.042
20231025_500119087_19:00, 0.372
20231025_500119087_19:20, 2.798
20231025_500119087_19:40, 0.833
20231025_500119087_20:00, 0.701
20231025_500119087_20:20, 0.998
20231025_500119087_20:40, 0.726
20231025_500119087_21:00, 0.018
20231025_500119087_21:20, 0.143
20231025_500119087_21:40, 0.012
20231025_500119087_22:00, 0.004
20231025_500119087_22:20, 0.0
20231025_500119087_22:40, 0.016
20231025_500119087_23:00, 0.0
20231025_500119087_23:20, 0.001
20231025_500119087_23:40, 0.0
20231026_500119087_00:00, 0.396
20231026_500119087_00:20, 0.446
20231026_500119087_00:40, 1.375
20231026_500119087_01:00, 1.375
20231026_500119087_01:20, 0.656
20231026_500119087_01:40, 0.294
20231026_500119087_02:00, 0.294
20231026_500119087_02:20, 0.297
20231026_500119087_02:40, 0.642
20231026_500119087_03:00, 0.642
20231026_500119087_03:20, 0.294
20231026_500119087_03:40, 0.294
20231026_500119087_04:00, 0.294
20231026_500119087_04:20, 0.294
20231026_500119087_04:40, 0.294
20231026_500119087_05:00, 0.294
20231026_500119087_05:20, 1.223
20231026_500119087_05:40, 1.335
20231026_500119087_06:00, 2.249
20231026_500119087_06:20, 2.405
20231026_500119087_06:40, 2.405
20231026_500119087_07:00, 2.254
20231026_500119087_07:20, 1.666
20231026_500119087_07:40, 2.338
20231026_500119087_08:00, 2.667
20231026_500119087_08:20, 5.984
20231026_500119087_08:40, 10.056
20231026_500119087_09:00, 7.54
20231026_500119087_09:20, 7.408
20231026_500119087_09:40, 4.041
20231026_500119087_10:00, 6.407
20231026_500119087_10:20, 2.398
20231026_500119087_10:40, 4.642
20231026_500119087_11:00, 3.585
20231026_500119087_11:20, 3.338
20231026_500119087_11:40, 7.823
20231026_500119087_12:00, 2.166
20231026_500119087_12:20, 9.41
20231026_500119087_12:40, 10.236
20231026_500119087_13:00, 7.395
20231026_500119087_13:20, 12.669
20231026_500119087_13:40, 21.024
20231026_500119087_14:00, 23.656
20231026_500119087_14:20, 25.83
20231026_500119087_14:40, 27.574
20231026_500119087_15:00, 26.146
20231026_500119087_15:20, 25.472
20231026_500119087_15:40, 24.655
20231026_500119087_16:00, 21.901
20231026_500119087_16:20, 18.241
20231026_500119087_16:40, 15.133
20231026_500119087_17:00, 8.538
20231026_500119087_17:20, 1.224
20231026_500119087_17:40, 0.176
20231026_500119087_18:00, 0.6
20231026_500119087_18:20, 0.414
20231026_500119087_18:40, 0.52
20231026_500119087_19:00, 0.086
20231026_500119087_19:20, 0.0
20231026_500119087_19:40, 0.009
20231026_500119087_20:00, 0.005
20231026_500119087_20:20, 0.483
20231026_500119087_20:40, 0.005
20231026_500119087_21:00, 0.078
20231026_500119087_21:20, 0.001
20231026_500119087_21:40, 0.0
20231026_500119087_22:00, 0.001
20231026_500119087_22:20, 0.0
20231026_500119087_22:40, 0.687
20231026_500119087_23:00, 0.0
20231026_500119087_23:20, 0.0
20231026_500119087_23:40, 0.0
20231027_500119087_00:00, 0.12
20231027_500119087_00:20, 0.885
20231027_500119087_00:40, 2.0
20231027_500119087_01:00, 1.994
20231027_500119087_01:20, 1.974
20231027_500119087_01:40, 0.0
20231027_500119087_02:00, 0.0
20231027_500119087_02:20, 0.02
20231027_500119087_02:40, 2.0
20231027_500119087_03:00, 1.994
20231027_500119087_03:20, 0.0
20231027_500119087_03:40, 0.0
20231027_500119087_04:00, 0.0
20231027_500119087_04:20, 0.0
20231027_500119087_04:40, 0.0
20231027_500119087_05:00, 0.0
20231027_500119087_05:20, 0.001
20231027_500119087_05:40, 0.0
20231027_500119087_06:00, 0.0
