id,sbi
20231207_500119077_11:20, 27.05
20231207_500119077_11:40, 20.0
20231207_500119077_12:00, 20.97
20231207_500119077_12:20, 11.83
20231207_500119077_12:40, 31.22
20231207_500119077_13:00, 38.4
20231207_500119077_13:20, 40.14
20231207_500119077_13:40, 49.0
20231207_500119077_14:00, 52.35
20231207_500119077_14:20, 55.24
20231207_500119077_14:40, 55.94
20231207_500119077_15:00, 55.01
20231207_500119077_15:20, 47.5
20231207_500119077_15:40, 55.99
20231207_500119077_16:00, 53.0
20231207_500119077_16:20, 52.98
20231207_500119077_16:40, 47.97
20231207_500119077_17:00, 50.48
20231207_500119077_17:20, 44.63083333333333
20231207_500119077_17:40, 31.375
20231207_500119077_18:00, 27.06
20231207_500119077_18:20, 25.22
20231207_500119077_18:40, 21.97
20231207_500119077_19:00, 25.0
20231207_500119077_19:20, 27.92
20231207_500119077_19:40, 36.29
20231207_500119077_20:00, 40.08
20231207_500119077_20:20, 40.04
20231207_500119077_20:40, 41.0
20231207_500119077_21:00, 38.26
20231207_500119077_21:20, 27.963333333333335
20231207_500119077_21:40, 19.348
20231207_500119077_22:00, 8.2
20231207_500119077_22:20, 0.35
20231207_500119077_22:40, 0.0
20231207_500119077_23:00, 0.0
20231207_500119077_23:20, 0.0
20231207_500119077_23:40, 0.0
20231208_500119077_00:00, 2.0
20231208_500119077_00:20, 2.0
20231208_500119077_00:40, 2.0
20231208_500119077_01:00, 2.0
20231208_500119077_01:20, 2.0
20231208_500119077_01:40, 2.0
20231208_500119077_02:00, 2.0
20231208_500119077_02:20, 2.0
20231208_500119077_02:40, 2.0
20231208_500119077_03:00, 2.0
20231208_500119077_03:20, 2.0
20231208_500119077_03:40, 2.0
20231208_500119077_04:00, 2.0
20231208_500119077_04:20, 2.0
20231208_500119077_04:40, 2.0
20231208_500119077_05:00, 2.0
20231208_500119077_05:20, 2.0
20231208_500119077_05:40, 2.0
20231208_500119077_06:00, 2.0
20231208_500119077_06:20, 2.0
20231208_500119077_06:40, 2.0
20231208_500119077_07:00, 2.0
20231208_500119077_07:20, 2.0
20231208_500119077_07:40, 4.99
20231208_500119077_08:00, 5.0
20231208_500119077_08:20, 10.87
20231208_500119077_08:40, 13.0
20231208_500119077_09:00, 14.01
20231208_500119077_09:20, 22.52
20231208_500119077_09:40, 24.0
20231208_500119077_10:00, 27.0
20231208_500119077_10:20, 27.67
20231208_500119077_10:40, 15.0
20231208_500119077_11:00, 25.0
20231208_500119077_11:20, 27.05
20231208_500119077_11:40, 20.0
20231208_500119077_12:00, 20.97
20231208_500119077_12:20, 11.83
20231208_500119077_12:40, 31.22
20231208_500119077_13:00, 38.4
20231208_500119077_13:20, 40.14
20231208_500119077_13:40, 49.0
20231208_500119077_14:00, 52.35
20231208_500119077_14:20, 55.24
20231208_500119077_14:40, 55.94
20231208_500119077_15:00, 55.01
20231208_500119077_15:20, 47.5
20231208_500119077_15:40, 55.99
20231208_500119077_16:00, 53.0
20231208_500119077_16:20, 52.98
20231208_500119077_16:40, 47.97
20231208_500119077_17:00, 50.48
20231208_500119077_17:20, 44.63083333333333
20231208_500119077_17:40, 31.375
20231208_500119077_18:00, 27.06
20231208_500119077_18:20, 25.22
20231208_500119077_18:40, 21.97
20231208_500119077_19:00, 25.0
20231208_500119077_19:20, 27.92
20231208_500119077_19:40, 36.29
20231208_500119077_20:00, 40.08
20231208_500119077_20:20, 40.04
20231208_500119077_20:40, 41.0
20231208_500119077_21:00, 38.26
20231208_500119077_21:20, 27.963333333333335
20231208_500119077_21:40, 19.348
20231208_500119077_22:00, 8.2
20231208_500119077_22:20, 0.35
20231208_500119077_22:40, 0.0
20231208_500119077_23:00, 0.0
20231208_500119077_23:20, 0.0
20231208_500119077_23:40, 0.0
20231209_500119077_00:00, 2.0
20231209_500119077_00:20, 2.0
20231209_500119077_00:40, 2.0
20231209_500119077_01:00, 2.0
20231209_500119077_01:20, 2.0
20231209_500119077_01:40, 2.0
20231209_500119077_02:00, 2.0
20231209_500119077_02:20, 2.0
20231209_500119077_02:40, 2.0
20231209_500119077_03:00, 2.0
20231209_500119077_03:20, 2.0
20231209_500119077_03:40, 2.0
20231209_500119077_04:00, 2.0
20231209_500119077_04:20, 2.0
20231209_500119077_04:40, 2.0
20231209_500119077_05:00, 2.0
20231209_500119077_05:20, 2.0
20231209_500119077_05:40, 2.0
20231209_500119077_06:00, 2.0
20231209_500119077_06:20, 2.0
20231209_500119077_06:40, 2.0
20231209_500119077_07:00, 2.0
20231209_500119077_07:20, 2.0
20231209_500119077_07:40, 4.99
20231209_500119077_08:00, 5.0
20231209_500119077_08:20, 10.87
20231209_500119077_08:40, 13.0
20231209_500119077_09:00, 14.01
20231209_500119077_09:20, 22.52
20231209_500119077_09:40, 24.0
20231209_500119077_10:00, 27.0
20231209_500119077_10:20, 27.67
20231209_500119077_10:40, 15.0
20231209_500119077_11:00, 25.0
20231209_500119077_11:20, 27.05
20231209_500119077_11:40, 20.0
20231209_500119077_12:00, 20.97
20231209_500119077_12:20, 11.83
20231209_500119077_12:40, 31.22
20231209_500119077_13:00, 38.4
20231209_500119077_13:20, 40.14
20231209_500119077_13:40, 49.0
20231209_500119077_14:00, 52.35
20231209_500119077_14:20, 55.24
20231209_500119077_14:40, 55.94
20231209_500119077_15:00, 55.01
20231209_500119077_15:20, 47.5
20231209_500119077_15:40, 55.99
20231209_500119077_16:00, 53.0
20231209_500119077_16:20, 52.98
20231209_500119077_16:40, 47.97
20231209_500119077_17:00, 50.48
20231209_500119077_17:20, 44.63083333333333
20231209_500119077_17:40, 31.375
20231209_500119077_18:00, 27.06
20231209_500119077_18:20, 25.22
20231209_500119077_18:40, 21.97
20231209_500119077_19:00, 25.0
20231209_500119077_19:20, 27.92
20231209_500119077_19:40, 36.29
20231209_500119077_20:00, 40.08
20231209_500119077_20:20, 40.04
20231209_500119077_20:40, 41.0
20231209_500119077_21:00, 38.26
20231209_500119077_21:20, 27.963333333333335
20231209_500119077_21:40, 19.348
20231209_500119077_22:00, 8.2
20231209_500119077_22:20, 0.35
20231209_500119077_22:40, 0.0
20231209_500119077_23:00, 0.0
20231209_500119077_23:20, 0.0
20231209_500119077_23:40, 0.0
20231210_500119077_00:00, 2.0
20231210_500119077_00:20, 2.0
20231210_500119077_00:40, 2.0
20231210_500119077_01:00, 2.0
20231210_500119077_01:20, 2.0
20231210_500119077_01:40, 2.0
20231210_500119077_02:00, 2.0
20231210_500119077_02:20, 2.0
20231210_500119077_02:40, 2.0
20231210_500119077_03:00, 2.0
20231210_500119077_03:20, 2.0
20231210_500119077_03:40, 2.0
20231210_500119077_04:00, 2.0
20231210_500119077_04:20, 2.0
20231210_500119077_04:40, 2.0
20231210_500119077_05:00, 2.0
20231210_500119077_05:20, 2.0
20231210_500119077_05:40, 2.0
20231210_500119077_06:00, 2.0
20231210_500119077_06:20, 2.0
20231210_500119077_06:40, 2.0
20231210_500119077_07:00, 2.0
20231210_500119077_07:20, 2.0
20231210_500119077_07:40, 4.99
20231210_500119077_08:00, 5.0
20231210_500119077_08:20, 10.87
20231210_500119077_08:40, 13.0
20231210_500119077_09:00, 14.01
20231210_500119077_09:20, 22.52
20231210_500119077_09:40, 24.0
20231210_500119077_10:00, 27.0
20231210_500119077_10:20, 27.67
20231210_500119077_10:40, 15.0
20231210_500119077_11:00, 25.0
20231210_500119077_11:20, 27.05
20231210_500119077_11:40, 20.0
20231210_500119077_12:00, 20.97
20231210_500119077_12:20, 11.83
20231210_500119077_12:40, 31.22
20231210_500119077_13:00, 38.4
20231210_500119077_13:20, 40.14
20231210_500119077_13:40, 49.0
20231210_500119077_14:00, 52.35
20231210_500119077_14:20, 55.24
20231210_500119077_14:40, 55.94
20231210_500119077_15:00, 55.01
20231210_500119077_15:20, 47.5
20231210_500119077_15:40, 55.99
20231210_500119077_16:00, 53.0
20231210_500119077_16:20, 52.98
20231210_500119077_16:40, 47.97
20231210_500119077_17:00, 50.48
20231210_500119077_17:20, 44.63083333333333
20231210_500119077_17:40, 31.375
20231210_500119077_18:00, 27.06
20231210_500119077_18:20, 25.22
20231210_500119077_18:40, 21.97
20231210_500119077_19:00, 25.0
20231210_500119077_19:20, 27.92
20231210_500119077_19:40, 36.29
20231210_500119077_20:00, 40.08
20231210_500119077_20:20, 40.04
20231210_500119077_20:40, 41.0
20231210_500119077_21:00, 38.26
20231210_500119077_21:20, 27.963333333333335
20231210_500119077_21:40, 19.348
20231210_500119077_22:00, 8.2
20231210_500119077_22:20, 0.35
20231210_500119077_22:40, 0.0
20231210_500119077_23:00, 0.0
20231210_500119077_23:20, 0.0
20231210_500119077_23:40, 0.0
20231021_500119078_00:00, 0.0
20231021_500119078_00:20, 0.0
20231021_500119078_00:40, 0.0
20231021_500119078_01:00, 0.0
20231021_500119078_01:20, 0.0
20231021_500119078_01:40, 0.0
20231021_500119078_02:00, 0.0
20231021_500119078_02:20, 0.0
20231021_500119078_02:40, 0.0
20231021_500119078_03:00, 0.46599999999999975
20231021_500119078_03:20, 0.5052857142857143
20231021_500119078_03:40, 0.4310000000000001
20231021_500119078_04:00, 0.0
20231021_500119078_04:20, 0.0
20231021_500119078_04:40, 0.0
20231021_500119078_05:00, 0.0
20231021_500119078_05:20, 0.0
20231021_500119078_05:40, 0.0
20231021_500119078_06:00, 0.0
20231021_500119078_06:20, 0.0
20231021_500119078_06:40, 0.0
20231021_500119078_07:00, 0.0
20231021_500119078_07:20, 0.4980952380952381
20231021_500119078_07:40, 0.5155000000000001
20231021_500119078_08:00, 0.0
20231021_500119078_08:20, 1.9598571428571427
20231021_500119078_08:40, 1.4380000000000002
20231021_500119078_09:00, 0.0
20231021_500119078_09:20, 0.5434523809523809
20231021_500119078_09:40, 1.4872380952380952
20231021_500119078_10:00, 1.6885000000000003
20231021_500119078_10:20, 0.0
20231021_500119078_10:40, 1.0796666666666666
20231021_500119078_11:00, 0.0
20231021_500119078_11:20, 0.5072142857142857
20231021_500119078_11:40, 0.5002500000000001
20231021_500119078_12:00, 1.9789999999999999
20231021_500119078_12:20, 2.495833333333333
20231021_500119078_12:40, 6.0
20231021_500119078_13:00, 6.991333333333333
20231021_500119078_13:20, 5.798166666666667
20231021_500119078_13:40, 5.309500000000001
20231021_500119078_14:00, 3.1546666666666665
20231021_500119078_14:20, 4.448666666666668
20231021_500119078_14:40, 4.8133333333333335
20231021_500119078_15:00, 5.980666666666667
20231021_500119078_15:20, 4.870666666666666
20231021_500119078_15:40, 6.083333333333334
20231021_500119078_16:00, 2.5375
20231021_500119078_16:20, 2.429047619047619
20231021_500119078_16:40, 1.6415
20231021_500119078_17:00, 0.006666666666666666
20231021_500119078_17:20, 0.0
20231021_500119078_17:40, 0.0
20231021_500119078_18:00, 0.0
20231021_500119078_18:20, 0.0
20231021_500119078_18:40, 0.48416666666666663
20231021_500119078_19:00, 0.0
20231021_500119078_19:20, 0.0
20231021_500119078_19:40, 0.5653333333333334
20231021_500119078_20:00, 1.0
20231021_500119078_20:20, 0.0
20231021_500119078_20:40, 0.0
20231021_500119078_21:00, 0.48349999999999993
20231021_500119078_21:20, 0.0
20231021_500119078_21:40, 0.0
20231021_500119078_22:00, 0.0
20231021_500119078_22:20, 0.5473333333333333
20231021_500119078_22:40, 0.0
20231021_500119078_23:00, 0.0
20231021_500119078_23:20, 0.0
20231021_500119078_23:40, 0.0
20231022_500119078_00:00, 0.0
20231022_500119078_00:20, 0.0
20231022_500119078_00:40, 0.0
20231022_500119078_01:00, 0.0
20231022_500119078_01:20, 0.0
20231022_500119078_01:40, 0.0
20231022_500119078_02:00, 0.0
20231022_500119078_02:20, 0.0
20231022_500119078_02:40, 0.0
20231022_500119078_03:00, 0.46599999999999975
20231022_500119078_03:20, 0.5052857142857143
20231022_500119078_03:40, 0.4310000000000001
20231022_500119078_04:00, 0.0
20231022_500119078_04:20, 0.0
20231022_500119078_04:40, 0.0
20231022_500119078_05:00, 0.0
20231022_500119078_05:20, 0.0
20231022_500119078_05:40, 0.0
20231022_500119078_06:00, 0.0
20231022_500119078_06:20, 0.0
20231022_500119078_06:40, 0.0
20231022_500119078_07:00, 0.0
20231022_500119078_07:20, 0.4980952380952381
20231022_500119078_07:40, 0.5155000000000001
20231022_500119078_08:00, 0.0
20231022_500119078_08:20, 1.9598571428571427
20231022_500119078_08:40, 1.4380000000000002
20231022_500119078_09:00, 0.0
20231022_500119078_09:20, 0.5434523809523809
20231022_500119078_09:40, 1.4872380952380952
20231022_500119078_10:00, 1.6885000000000003
20231022_500119078_10:20, 0.0
20231022_500119078_10:40, 1.0796666666666666
20231022_500119078_11:00, 0.0
20231022_500119078_11:20, 0.5072142857142857
20231022_500119078_11:40, 0.5002500000000001
20231022_500119078_12:00, 1.9789999999999999
20231022_500119078_12:20, 2.495833333333333
20231022_500119078_12:40, 6.0
20231022_500119078_13:00, 6.991333333333333
20231022_500119078_13:20, 5.798166666666667
20231022_500119078_13:40, 5.309500000000001
20231022_500119078_14:00, 3.1546666666666665
20231022_500119078_14:20, 4.448666666666668
20231022_500119078_14:40, 4.8133333333333335
20231022_500119078_15:00, 5.980666666666667
20231022_500119078_15:20, 4.870666666666666
20231022_500119078_15:40, 6.083333333333334
20231022_500119078_16:00, 2.5375
20231022_500119078_16:20, 2.429047619047619
20231022_500119078_16:40, 1.6415
20231022_500119078_17:00, 0.006666666666666666
20231022_500119078_17:20, 0.0
20231022_500119078_17:40, 0.0
20231022_500119078_18:00, 0.0
20231022_500119078_18:20, 0.0
20231022_500119078_18:40, 0.48416666666666663
20231022_500119078_19:00, 0.0
20231022_500119078_19:20, 0.0
20231022_500119078_19:40, 0.5653333333333334
20231022_500119078_20:00, 1.0
20231022_500119078_20:20, 0.0
20231022_500119078_20:40, 0.0
20231022_500119078_21:00, 0.48349999999999993
20231022_500119078_21:20, 0.0
20231022_500119078_21:40, 0.0
20231022_500119078_22:00, 0.0
20231022_500119078_22:20, 0.5473333333333333
20231022_500119078_22:40, 0.0
20231022_500119078_23:00, 0.0
20231022_500119078_23:20, 0.0
20231022_500119078_23:40, 0.0
20231023_500119078_00:00, 1.1
20231023_500119078_00:20, 0.0
20231023_500119078_00:40, 0.0
20231023_500119078_01:00, 5.0
20231023_500119078_01:20, 5.0
20231023_500119078_01:40, 5.0
20231023_500119078_02:00, 2.0
20231023_500119078_02:20, 1.0
20231023_500119078_02:40, 1.0
20231023_500119078_03:00, 1.0
20231023_500119078_03:20, 1.0
20231023_500119078_03:40, 1.0
20231023_500119078_04:00, 1.0
20231023_500119078_04:20, 1.0
20231023_500119078_04:40, 1.0
20231023_500119078_05:00, 1.0
20231023_500119078_05:20, 1.0
20231023_500119078_05:40, 1.0
20231023_500119078_06:00, 2.0
20231023_500119078_06:20, 2.0
20231023_500119078_06:40, 2.0
20231023_500119078_07:00, 2.0
20231023_500119078_07:20, 2.0
20231023_500119078_07:40, 3.0
20231023_500119078_08:00, 3.16
20231023_500119078_08:20, 4.77
20231023_500119078_08:40, 2.845
20231023_500119078_09:00, 0.04
20231023_500119078_09:20, 0.175
20231023_500119078_09:40, 2.04
20231023_500119078_10:00, 0.445
20231023_500119078_10:20, 1.63
20231023_500119078_10:40, 0.01
20231023_500119078_11:00, 0.0
20231023_500119078_11:20, 0.003333333333333333
20231023_500119078_11:40, 0.1275
20231023_500119078_12:00, 2.92
20231023_500119078_12:20, 3.75
20231023_500119078_12:40, 4.72
20231023_500119078_13:00, 3.0
20231023_500119078_13:20, 2.14
20231023_500119078_13:40, 1.0
20231023_500119078_14:00, 1.0
20231023_500119078_14:20, 1.0
20231023_500119078_14:40, 0.05
20231023_500119078_15:00, 0.12
20231023_500119078_15:20, 0.17
20231023_500119078_15:40, 0.04
20231023_500119078_16:00, 0.95
20231023_500119078_16:20, 1.01
20231023_500119078_16:40, 0.0
20231023_500119078_17:00, 0.0
20231023_500119078_17:20, 0.0
20231023_500119078_17:40, 0.0
20231023_500119078_18:00, 0.0
20231023_500119078_18:20, 0.0
20231023_500119078_18:40, 0.0125
20231023_500119078_19:00, 0.0
20231023_500119078_19:20, 0.0
20231023_500119078_19:40, 0.0
20231023_500119078_20:00, 0.01
20231023_500119078_20:20, 1.0
20231023_500119078_20:40, 0.04
20231023_500119078_21:00, 0.0
20231023_500119078_21:20, 0.03
20231023_500119078_21:40, 0.0
20231023_500119078_22:00, 0.0
20231023_500119078_22:20, 0.0
20231023_500119078_22:40, 0.0
20231023_500119078_23:00, 0.0
20231023_500119078_23:20, 0.0
20231023_500119078_23:40, 0.0
20231024_500119078_00:00, 1.1
20231024_500119078_00:20, 0.0
20231024_500119078_00:40, 0.0
20231024_500119078_01:00, 5.0
20231024_500119078_01:20, 5.0
20231024_500119078_01:40, 5.0
20231024_500119078_02:00, 2.0
20231024_500119078_02:20, 1.0
20231024_500119078_02:40, 1.0
20231024_500119078_03:00, 1.0
20231024_500119078_03:20, 1.0
20231024_500119078_03:40, 1.0
20231024_500119078_04:00, 1.0
20231024_500119078_04:20, 1.0
20231024_500119078_04:40, 1.0
20231024_500119078_05:00, 1.0
20231024_500119078_05:20, 1.0
20231024_500119078_05:40, 1.0
20231024_500119078_06:00, 2.0
20231024_500119078_06:20, 2.0
20231024_500119078_06:40, 2.0
20231024_500119078_07:00, 2.0
20231024_500119078_07:20, 2.0
20231024_500119078_07:40, 3.0
20231024_500119078_08:00, 3.16
20231024_500119078_08:20, 4.77
20231024_500119078_08:40, 2.845
20231024_500119078_09:00, 0.04
20231024_500119078_09:20, 0.175
20231024_500119078_09:40, 2.04
20231024_500119078_10:00, 0.445
20231024_500119078_10:20, 1.63
20231024_500119078_10:40, 0.01
20231024_500119078_11:00, 0.0
20231024_500119078_11:20, 0.003333333333333333
20231024_500119078_11:40, 0.1275
20231024_500119078_12:00, 2.92
20231024_500119078_12:20, 3.75
20231024_500119078_12:40, 4.72
20231024_500119078_13:00, 3.0
20231024_500119078_13:20, 2.14
20231024_500119078_13:40, 1.0
20231024_500119078_14:00, 1.0
20231024_500119078_14:20, 1.0
20231024_500119078_14:40, 0.05
20231024_500119078_15:00, 0.12
20231024_500119078_15:20, 0.17
20231024_500119078_15:40, 0.04
20231024_500119078_16:00, 0.95
20231024_500119078_16:20, 1.01
20231024_500119078_16:40, 0.0
20231024_500119078_17:00, 0.0
20231024_500119078_17:20, 0.0
20231024_500119078_17:40, 0.0
20231024_500119078_18:00, 0.0
20231024_500119078_18:20, 0.0
20231024_500119078_18:40, 0.0125
20231024_500119078_19:00, 0.0
20231024_500119078_19:20, 0.0
20231024_500119078_19:40, 0.0
20231024_500119078_20:00, 0.01
20231024_500119078_20:20, 1.0
20231024_500119078_20:40, 0.04
20231024_500119078_21:00, 0.0
20231024_500119078_21:20, 0.03
20231024_500119078_21:40, 0.0
20231024_500119078_22:00, 0.0
20231024_500119078_22:20, 0.0
20231024_500119078_22:40, 0.0
20231024_500119078_23:00, 0.0
20231024_500119078_23:20, 0.0
20231024_500119078_23:40, 0.0
20231204_500119078_00:00, 0.0
20231204_500119078_00:20, 0.0
20231204_500119078_00:40, 0.0
20231204_500119078_01:00, 0.0
20231204_500119078_01:20, 0.0
20231204_500119078_01:40, 0.0
20231204_500119078_02:00, 0.0
20231204_500119078_02:20, 0.0
20231204_500119078_02:40, 0.0
20231204_500119078_03:00, 0.0
20231204_500119078_03:20, 0.0
20231204_500119078_03:40, 0.0
20231204_500119078_04:00, 0.0
20231204_500119078_04:20, 0.0
20231204_500119078_04:40, 0.0
20231204_500119078_05:00, 0.0
20231204_500119078_05:20, 0.0
20231204_500119078_05:40, 0.0
20231204_500119078_06:00, 0.0
20231204_500119078_06:20, 0.0
20231204_500119078_06:40, 0.0
20231204_500119078_07:00, 1.13
20231204_500119078_07:20, 2.0
20231204_500119078_07:40, 2.0
20231204_500119078_08:00, 3.0
20231204_500119078_08:20, 8.0
20231204_500119078_08:40, 8.0
20231204_500119078_09:00, 9.24
20231204_500119078_09:20, 10.0
20231204_500119078_09:40, 10.0
20231204_500119078_10:00, 10.0
20231204_500119078_10:20, 10.0
20231204_500119078_10:40, 10.0
20231204_500119078_11:00, 10.0
20231204_500119078_11:20, 7.36
20231204_500119078_11:40, 6.75
20231204_500119078_12:00, 3.01
20231204_500119078_12:20, 0.9
20231204_500119078_12:40, 4.0
20231204_500119078_13:00, 10.0
20231204_500119078_13:20, 10.0
20231204_500119078_13:40, 9.966000000000001
20231204_500119078_14:00, 7.01
20231204_500119078_14:20, 8.92
20231204_500119078_14:40, 10.0
20231204_500119078_15:00, 10.0
