id,sbi
500119082_500119082_06:00, 3.0
500119082_500119082_06:20, 3.0
500119082_500119082_06:40, 3.0
500119082_500119082_07:00, 3.0
500119082_500119082_07:20, 3.0
500119082_500119082_07:40, 7.0
500119082_500119082_08:00, 6.112
500119082_500119082_08:20, 7.002
500119082_500119082_08:40, 6.998
500119082_500119082_09:00, 5.9528
500119082_500119082_09:20, 6.004
500119082_500119082_09:40, 5.0
500119082_500119082_10:00, 1.002
500119082_500119082_10:20, 1.0
500119082_500119082_10:40, 1.004
500119082_500119082_11:00, 2.0
500119082_500119082_11:20, 3.0
500119082_500119082_11:40, 4.042
500119082_500119082_12:00, 2.0
500119082_500119082_12:20, 0.0
500119082_500119082_12:40, 1.0
500119082_500119082_13:00, 2.0
500119082_500119082_13:20, 0.542
500119082_500119082_13:40, 1.0
500119082_500119082_14:00, 0.02
500119082_500119082_14:20, 0.996
500119082_500119082_14:40, 1.964
500119082_500119082_15:00, 3.994
500119082_500119082_15:20, 2.0
500119082_500119082_15:40, 3.0
500119082_500119082_16:00, 4.118
500119082_500119082_16:20, 3.0
500119082_500119082_16:40, 2.0
500119082_500119082_17:00, 2.0
500119082_500119082_17:20, 0.836
500119082_500119082_17:40, 0.0
500119082_500119082_18:00, 0.0
500119082_500119082_18:20, 0.0
500119082_500119082_18:40, 0.0
500119082_500119082_19:00, 0.0
500119082_500119082_19:20, 0.0
500119082_500119082_19:40, 0.0
500119082_500119082_20:00, 0.0
500119082_500119082_20:20, 0.0
500119082_500119082_20:40, 0.0
500119082_500119082_21:00, 0.008
500119082_500119082_21:20, 0.0
500119082_500119082_21:40, 0.0
500119082_500119082_22:00, 0.0
500119082_500119082_22:20, 0.0
500119082_500119082_22:40, 0.0
500119082_500119082_23:00, 0.0
500119082_500119082_23:20, 0.02
500119082_500119082_23:40, 5.89
500119082_500119082_00:00, 0.0
500119082_500119082_00:20, 0.012
500119082_500119082_00:40, 3.996
500119082_500119082_01:00, 4.0
500119082_500119082_01:20, 4.0
500119082_500119082_01:40, 3.0
500119082_500119082_02:00, 3.0
500119082_500119082_02:20, 3.0
500119082_500119082_02:40, 3.0
500119082_500119082_03:00, 3.0
500119082_500119082_03:20, 3.0
500119082_500119082_03:40, 3.0
500119082_500119082_04:00, 3.0
500119082_500119082_04:20, 3.0
500119082_500119082_04:40, 3.0
500119082_500119082_05:00, 3.0
500119082_500119082_05:20, 3.0
500119082_500119082_05:40, 3.0
500119082_500119082_06:00, 3.0
500119082_500119082_06:20, 3.0
500119082_500119082_06:40, 3.0
500119082_500119082_07:00, 3.0
500119082_500119082_07:20, 3.0
500119082_500119082_07:40, 7.0
500119082_500119082_08:00, 6.112
500119082_500119082_08:20, 7.002
500119082_500119082_08:40, 6.998
500119082_500119082_09:00, 5.9528
500119082_500119082_09:20, 6.004
500119082_500119082_09:40, 5.0
500119082_500119082_10:00, 1.002
500119082_500119082_10:20, 1.0
500119082_500119082_10:40, 1.004
500119082_500119082_11:00, 2.0
500119082_500119082_11:20, 3.0
500119082_500119082_11:40, 4.042
500119082_500119082_12:00, 2.0
500119082_500119082_12:20, 0.0
500119082_500119082_12:40, 1.0
500119082_500119082_13:00, 2.0
500119082_500119082_13:20, 0.542
500119082_500119082_13:40, 1.0
500119082_500119082_14:00, 0.02
500119082_500119082_14:20, 0.996
500119082_500119082_14:40, 1.964
500119082_500119082_15:00, 3.994
500119082_500119082_15:20, 2.0
500119082_500119082_15:40, 3.0
500119082_500119082_16:00, 4.118
500119082_500119082_16:20, 3.0
500119082_500119082_16:40, 2.0
500119082_500119082_17:00, 2.0
500119082_500119082_17:20, 0.836
500119082_500119082_17:40, 0.0
500119082_500119082_18:00, 0.0
500119082_500119082_18:20, 0.0
500119082_500119082_18:40, 0.0
500119082_500119082_19:00, 0.0
500119082_500119082_19:20, 0.0
500119082_500119082_19:40, 0.0
500119082_500119082_20:00, 0.0
500119082_500119082_20:20, 0.0
500119082_500119082_20:40, 0.0
500119082_500119082_21:00, 0.008
500119082_500119082_21:20, 0.0
500119082_500119082_21:40, 0.0
500119082_500119082_22:00, 0.0
500119082_500119082_22:20, 0.0
500119082_500119082_22:40, 0.0
500119082_500119082_23:00, 0.0
500119082_500119082_23:20, 0.02
500119082_500119082_23:40, 5.89
500119082_500119082_00:00, 0.0
500119082_500119082_00:20, 0.012
500119082_500119082_00:40, 3.996
500119082_500119082_01:00, 4.0
500119082_500119082_01:20, 4.0
500119082_500119082_01:40, 3.0
500119082_500119082_02:00, 3.0
500119082_500119082_02:20, 3.0
500119082_500119082_02:40, 3.0
500119082_500119082_03:00, 3.0
500119082_500119082_03:20, 3.0
500119082_500119082_03:40, 3.0
500119082_500119082_04:00, 3.0
500119082_500119082_04:20, 3.0
500119082_500119082_04:40, 3.0
500119082_500119082_05:00, 3.0
500119082_500119082_05:20, 3.0
500119082_500119082_05:40, 3.0
500119082_500119082_06:00, 3.0
500119082_500119082_06:20, 3.0
500119082_500119082_06:40, 3.0
500119082_500119082_07:00, 3.0
500119082_500119082_07:20, 3.0
500119082_500119082_07:40, 7.0
500119082_500119082_08:00, 6.112
500119082_500119082_08:20, 7.002
500119082_500119082_08:40, 6.998
500119082_500119082_09:00, 5.9528
500119082_500119082_09:20, 6.004
500119082_500119082_09:40, 5.0
500119082_500119082_10:00, 1.002
500119082_500119082_10:20, 1.0
500119082_500119082_10:40, 1.004
500119082_500119082_11:00, 2.0
500119082_500119082_11:20, 3.0
500119082_500119082_11:40, 4.042
500119082_500119082_12:00, 2.0
500119082_500119082_12:20, 0.0
500119082_500119082_12:40, 1.0
500119082_500119082_13:00, 2.0
500119082_500119082_13:20, 0.542
500119082_500119082_13:40, 1.0
500119082_500119082_14:00, 0.02
500119082_500119082_14:20, 0.996
500119082_500119082_14:40, 1.964
500119082_500119082_15:00, 3.994
500119082_500119082_15:20, 2.0
500119082_500119082_15:40, 3.0
500119082_500119082_16:00, 4.118
500119082_500119082_16:20, 3.0
500119082_500119082_16:40, 2.0
500119082_500119082_17:00, 2.0
500119082_500119082_17:20, 0.836
500119082_500119082_17:40, 0.0
500119082_500119082_18:00, 0.0
500119082_500119082_18:20, 0.0
500119082_500119082_18:40, 0.0
500119082_500119082_19:00, 0.0
500119082_500119082_19:20, 0.0
500119082_500119082_19:40, 0.0
500119082_500119082_20:00, 0.0
500119082_500119082_20:20, 0.0
500119082_500119082_20:40, 0.0
500119082_500119082_21:00, 0.008
500119082_500119082_21:20, 0.0
500119082_500119082_21:40, 0.0
500119082_500119082_22:00, 0.0
500119082_500119082_22:20, 0.0
500119082_500119082_22:40, 0.0
500119082_500119082_23:00, 0.0
500119082_500119082_23:20, 0.02
500119082_500119082_23:40, 5.89
500119082_500119082_00:00, 0.0
500119082_500119082_00:20, 0.0
500119082_500119082_00:40, 0.0
500119082_500119082_01:00, 0.0
500119082_500119082_01:20, 0.0
500119082_500119082_01:40, 0.0
500119082_500119082_02:00, 0.0
500119082_500119082_02:20, 0.0
500119082_500119082_02:40, 0.0
500119082_500119082_03:00, 0.0
500119082_500119082_03:20, 0.0
500119082_500119082_03:40, 0.0
500119082_500119082_04:00, 0.0
500119082_500119082_04:20, 0.0
500119082_500119082_04:40, 0.0
500119082_500119082_05:00, 0.0
500119082_500119082_05:20, 0.0
500119082_500119082_05:40, 0.0
500119082_500119082_06:00, 0.0
500119082_500119082_06:20, 0.0
500119082_500119082_06:40, 0.0
500119082_500119082_07:00, 0.0
500119082_500119082_07:20, 0.0
500119082_500119082_07:40, 0.0
500119082_500119082_08:00, 0.0
500119082_500119082_08:20, 0.0
500119082_500119082_08:40, 0.0
500119082_500119082_09:00, 0.0
500119082_500119082_09:20, 0.0
500119082_500119082_09:40, 0.0
500119082_500119082_10:00, 0.0
500119082_500119082_10:20, 0.0
500119082_500119082_10:40, 0.0
500119082_500119082_11:00, 0.0
500119082_500119082_11:20, 0.0
500119082_500119082_11:40, 0.896
500119082_500119082_12:00, 1.0
500119082_500119082_12:20, 0.0
500119082_500119082_12:40, 0.0
500119082_500119082_13:00, 0.0
500119082_500119082_13:20, 0.904
500119082_500119082_13:40, 1.0
500119082_500119082_14:00, 2.0
500119082_500119082_14:20, 2.0
500119082_500119082_14:40, 2.0
500119082_500119082_15:00, 2.0
500119082_500119082_15:20, 2.0
500119082_500119082_15:40, 2.0
500119082_500119082_16:00, 3.972
500119082_500119082_16:20, 3.0
500119082_500119082_16:40, 2.0
500119082_500119082_17:00, 1.998
500119082_500119082_17:20, 1.0
500119082_500119082_17:40, 1.0
500119082_500119082_18:00, 1.0
500119082_500119082_18:20, 1.0
500119082_500119082_18:40, 3.0
500119082_500119082_19:00, 5.0
500119082_500119082_19:20, 4.0
500119082_500119082_19:40, 4.0
500119082_500119082_20:00, 2.0
500119082_500119082_20:20, 2.0
500119082_500119082_20:40, 2.0
500119082_500119082_21:00, 2.0
500119082_500119082_21:20, 2.0
500119082_500119082_21:40, 2.0
500119082_500119082_22:00, 2.0
500119082_500119082_22:20, 2.0
500119082_500119082_22:40, 2.0
500119082_500119082_23:00, 2.0
500119082_500119082_23:20, 2.0
500119082_500119082_23:40, 2.0
500119082_500119082_00:00, 0.0
500119082_500119082_00:20, 0.0
500119082_500119082_00:40, 0.0
500119082_500119082_01:00, 0.0
500119082_500119082_01:20, 0.0
500119082_500119082_01:40, 0.0
500119082_500119082_02:00, 0.0
500119082_500119082_02:20, 0.0
500119082_500119082_02:40, 0.0
500119082_500119082_03:00, 0.0
500119082_500119082_03:20, 0.0
500119082_500119082_03:40, 0.0
500119082_500119082_04:00, 0.0
500119082_500119082_04:20, 0.0
500119082_500119082_04:40, 0.0
500119082_500119082_05:00, 0.0
500119082_500119082_05:20, 0.0
500119082_500119082_05:40, 0.0
500119082_500119082_06:00, 0.0
500119082_500119082_06:20, 0.0
500119082_500119082_06:40, 0.0
500119082_500119082_07:00, 0.0
500119082_500119082_07:20, 0.0
500119082_500119082_07:40, 0.0
500119082_500119082_08:00, 0.0
500119082_500119082_08:20, 0.0
500119082_500119082_08:40, 0.0
500119082_500119082_09:00, 0.0
500119082_500119082_09:20, 0.0
500119082_500119082_09:40, 0.0
500119082_500119082_10:00, 0.0
500119082_500119082_10:20, 0.0
500119082_500119082_10:40, 0.0
500119082_500119082_11:00, 0.0
500119082_500119082_11:20, 0.0
500119082_500119082_11:40, 0.896
500119082_500119082_12:00, 1.0
500119082_500119082_12:20, 0.0
500119082_500119082_12:40, 0.0
500119082_500119082_13:00, 0.0
500119082_500119082_13:20, 0.904
500119082_500119082_13:40, 1.0
500119082_500119082_14:00, 2.0
500119082_500119082_14:20, 2.0
500119082_500119082_14:40, 2.0
500119082_500119082_15:00, 2.0
500119082_500119082_15:20, 2.0
500119082_500119082_15:40, 2.0
500119082_500119082_16:00, 3.972
500119082_500119082_16:20, 3.0
500119082_500119082_16:40, 2.0
500119082_500119082_17:00, 1.998
500119082_500119082_17:20, 1.0
500119082_500119082_17:40, 1.0
500119082_500119082_18:00, 1.0
500119082_500119082_18:20, 1.0
500119082_500119082_18:40, 3.0
500119082_500119082_19:00, 5.0
500119082_500119082_19:20, 4.0
500119082_500119082_19:40, 4.0
500119082_500119082_20:00, 2.0
500119082_500119082_20:20, 2.0
500119082_500119082_20:40, 2.0
500119082_500119082_21:00, 2.0
500119082_500119082_21:20, 2.0
500119082_500119082_21:40, 2.0
500119082_500119082_22:00, 2.0
500119082_500119082_22:20, 2.0
500119082_500119082_22:40, 2.0
500119082_500119082_23:00, 2.0
500119082_500119082_23:20, 2.0
500119082_500119082_23:40, 2.0
500119083_500119083_00:00, 0.0
500119083_500119083_00:20, 0.228
500119083_500119083_00:40, 5.984
500119083_500119083_01:00, 6.0
500119083_500119083_01:20, 6.0
500119083_500119083_01:40, 6.0
500119083_500119083_02:00, 6.0
500119083_500119083_02:20, 5.0
500119083_500119083_02:40, 5.0
500119083_500119083_03:00, 5.0
500119083_500119083_03:20, 5.0
500119083_500119083_03:40, 5.0
500119083_500119083_04:00, 5.0
500119083_500119083_04:20, 5.0
500119083_500119083_04:40, 5.0
500119083_500119083_05:00, 5.0
500119083_500119083_05:20, 5.0
500119083_500119083_05:40, 5.0
500119083_500119083_06:00, 5.0
500119083_500119083_06:20, 5.0
500119083_500119083_06:40, 6.0
500119083_500119083_07:00, 4.13
500119083_500119083_07:20, 3.762
500119083_500119083_07:40, 3.252
500119083_500119083_08:00, 6.918
500119083_500119083_08:20, 13.96
500119083_500119083_08:40, 17.086
500119083_500119083_09:00, 17.9
500119083_500119083_09:20, 6.0
500119083_500119083_09:40, 6.0
500119083_500119083_10:00, 6.0
500119083_500119083_10:20, 8.012
500119083_500119083_10:40, 10.0
500119083_500119083_11:00, 10.0
500119083_500119083_11:20, 10.0
500119083_500119083_11:40, 0.9
500119083_500119083_12:00, 0.0
500119083_500119083_12:20, 0.0
500119083_500119083_12:40, 0.0
500119083_500119083_13:00, 0.042
500119083_500119083_13:20, 1.0
500119083_500119083_13:40, 0.006
500119083_500119083_14:00, 5.998
500119083_500119083_14:20, 6.0
500119083_500119083_14:40, 7.828
500119083_500119083_15:00, 10.984
500119083_500119083_15:20, 11.085214285714287
500119083_500119083_15:40, 12.759333333333334
500119083_500119083_16:00, 12.0004
500119083_500119083_16:20, 12.033866666666666
500119083_500119083_16:40, 11.272
500119083_500119083_17:00, 10.012
500119083_500119083_17:20, 8.186
500119083_500119083_17:40, 7.981
500119083_500119083_18:00, 5.0
500119083_500119083_18:20, 5.004
500119083_500119083_18:40, 6.0
500119083_500119083_19:00, 5.3
500119083_500119083_19:20, 4.37
500119083_500119083_19:40, 2.78
500119083_500119083_20:00, 2.077333333333333
500119083_500119083_20:20, 3.578
500119083_500119083_20:40, 4.162
500119083_500119083_21:00, 4.2
500119083_500119083_21:20, 2.324
500119083_500119083_21:40, 3.0363666666666664
500119083_500119083_22:00, 3.0715
500119083_500119083_22:20, 3.176
500119083_500119083_22:40, 3.176
500119083_500119083_23:00, 3.174
500119083_500119083_23:20, 1.584
500119083_500119083_23:40, 7.124
500119083_500119083_00:00, 0.0
500119083_500119083_00:20, 0.228
500119083_500119083_00:40, 5.984
500119083_500119083_01:00, 6.0
500119083_500119083_01:20, 6.0
500119083_500119083_01:40, 6.0
500119083_500119083_02:00, 6.0
500119083_500119083_02:20, 5.0
500119083_500119083_02:40, 5.0
500119083_500119083_03:00, 5.0
500119083_500119083_03:20, 5.0
500119083_500119083_03:40, 5.0
500119083_500119083_04:00, 5.0
500119083_500119083_04:20, 5.0
500119083_500119083_04:40, 5.0
500119083_500119083_05:00, 5.0
500119083_500119083_05:20, 5.0
500119083_500119083_05:40, 5.0
500119083_500119083_06:00, 5.0
500119083_500119083_06:20, 5.0
500119083_500119083_06:40, 6.0
500119083_500119083_07:00, 4.13
500119083_500119083_07:20, 3.762
500119083_500119083_07:40, 3.252
500119083_500119083_08:00, 6.918
500119083_500119083_08:20, 13.96
500119083_500119083_08:40, 17.086
500119083_500119083_09:00, 17.9
500119083_500119083_09:20, 6.0
500119083_500119083_09:40, 6.0
500119083_500119083_10:00, 6.0
500119083_500119083_10:20, 8.012
500119083_500119083_10:40, 10.0
500119083_500119083_11:00, 10.0
500119083_500119083_11:20, 10.0
500119083_500119083_11:40, 0.9
500119083_500119083_12:00, 0.0
500119083_500119083_12:20, 0.0
500119083_500119083_12:40, 0.0
500119083_500119083_13:00, 0.042
500119083_500119083_13:20, 1.0
500119083_500119083_13:40, 0.006
500119083_500119083_14:00, 5.998
500119083_500119083_14:20, 6.0
500119083_500119083_14:40, 7.828
500119083_500119083_15:00, 10.984
500119083_500119083_15:20, 11.085214285714287
500119083_500119083_15:40, 12.759333333333334
500119083_500119083_16:00, 12.0004
500119083_500119083_16:20, 12.033866666666666
500119083_500119083_16:40, 11.272
500119083_500119083_17:00, 10.012
500119083_500119083_17:20, 8.186
500119083_500119083_17:40, 7.981
500119083_500119083_18:00, 5.0
500119083_500119083_18:20, 5.004
500119083_500119083_18:40, 6.0
500119083_500119083_19:00, 5.3
500119083_500119083_19:20, 4.37
500119083_500119083_19:40, 2.78
500119083_500119083_20:00, 2.077333333333333
500119083_500119083_20:20, 3.578
500119083_500119083_20:40, 4.162
500119083_500119083_21:00, 4.2
500119083_500119083_21:20, 2.324
500119083_500119083_21:40, 3.0363666666666664
500119083_500119083_22:00, 3.0715
500119083_500119083_22:20, 3.176
500119083_500119083_22:40, 3.176
500119083_500119083_23:00, 3.174
500119083_500119083_23:20, 1.584
500119083_500119083_23:40, 7.124
500119083_500119083_00:00, 0.0
500119083_500119083_00:20, 0.0
500119083_500119083_00:40, 0.0
500119083_500119083_01:00, 0.0
500119083_500119083_01:20, 0.0
500119083_500119083_01:40, 0.0
500119083_500119083_02:00, 0.0
500119083_500119083_02:20, 0.0
500119083_500119083_02:40, 0.0
500119083_500119083_03:00, 0.0
500119083_500119083_03:20, 0.0
500119083_500119083_03:40, 0.0
500119083_500119083_04:00, 0.0
500119083_500119083_04:20, 0.0
500119083_500119083_04:40, 0.0
500119083_500119083_05:00, 0.0
500119083_500119083_05:20, 0.0
500119083_500119083_05:40, 0.0
500119083_500119083_06:00, 0.002
500119083_500119083_06:20, 1.0
500119083_500119083_06:40, 2.944
500119083_500119083_07:00, 4.992
500119083_500119083_07:20, 1.866
500119083_500119083_07:40, 2.0
500119083_500119083_08:00, 2.046
500119083_500119083_08:20, 2.808
500119083_500119083_08:40, 4.86
500119083_500119083_09:00, 11.184
500119083_500119083_09:20, 16.0
500119083_500119083_09:40, 16.0
500119083_500119083_10:00, 15.996
500119083_500119083_10:20, 15.0
500119083_500119083_10:40, 14.874
500119083_500119083_11:00, 10.994
500119083_500119083_11:20, 12.026
500119083_500119083_11:40, 4.996
500119083_500119083_12:00, 14.868
500119083_500119083_12:20, 0.756
500119083_500119083_12:40, 1.298
500119083_500119083_13:00, 11.018
500119083_500119083_13:20, 13.524
500119083_500119083_13:40, 12.184
500119083_500119083_14:00, 14.996
500119083_500119083_14:20, 16.586
500119083_500119083_14:40, 7.76
500119083_500119083_15:00, 3.032
500119083_500119083_15:20, 5.9
500119083_500119083_15:40, 16.724
500119083_500119083_16:00, 14.812
500119083_500119083_16:20, 10.85
500119083_500119083_16:40, 2.914
500119083_500119083_17:00, 1.0
500119083_500119083_17:20, 1.0
500119083_500119083_17:40, 0.0
500119083_500119083_18:00, 0.0
500119083_500119083_18:20, 0.0
500119083_500119083_18:40, 0.002
500119083_500119083_19:00, 0.0
500119083_500119083_19:20, 0.002
500119083_500119083_19:40, 0.0
500119083_500119083_20:00, 0.0
500119083_500119083_20:20, 0.004
500119083_500119083_20:40, 0.0
500119083_500119083_21:00, 1.984
500119083_500119083_21:20, 0.002
500119083_500119083_21:40, 0.038
500119083_500119083_22:00, 0.006
500119083_500119083_22:20, 0.0
500119083_500119083_22:40, 0.0
500119083_500119083_23:00, 0.0
500119083_500119083_23:20, 0.016
500119083_500119083_23:40, 0.08
500119083_500119083_00:00, 0.0
500119083_500119083_00:20, 0.0
500119083_500119083_00:40, 0.0
500119083_500119083_01:00, 0.0
500119083_500119083_01:20, 0.0
500119083_500119083_01:40, 0.0
500119083_500119083_02:00, 0.0
500119083_500119083_02:20, 0.0
500119083_500119083_02:40, 0.0
500119083_500119083_03:00, 0.0
500119083_500119083_03:20, 0.0
500119083_500119083_03:40, 0.0
500119083_500119083_04:00, 0.0
500119083_500119083_04:20, 0.0
500119083_500119083_04:40, 0.0
500119083_500119083_05:00, 0.0
500119083_500119083_05:20, 0.0
500119083_500119083_05:40, 0.0
500119083_500119083_06:00, 0.002
500119083_500119083_06:20, 1.0
500119083_500119083_06:40, 2.944
500119083_500119083_07:00, 4.992
500119083_500119083_07:20, 1.866
500119083_500119083_07:40, 2.0
500119083_500119083_08:00, 2.046
500119083_500119083_08:20, 2.808
500119083_500119083_08:40, 4.86
500119083_500119083_09:00, 11.184
