id,sbi
20231207_500119082_16:00, 16.52857142857143
20231207_500119082_16:20, 14.132047619047617
20231207_500119082_16:40, 15.2075
20231207_500119082_17:00, 0.0
20231207_500119082_17:20, 1.0446666666666669
20231207_500119082_17:40, 7.903214285714285
20231207_500119082_18:00, 0.005
20231207_500119082_18:20, 0.0075
20231207_500119082_18:40, 0.0
20231207_500119082_19:00, 5.784166666666667
20231207_500119082_19:20, 6.845428571428572
20231207_500119082_19:40, 3.4651666666666667
20231207_500119082_20:00, 1.0666666666666669
20231207_500119082_20:20, 0.5001428571428571
20231207_500119082_20:40, 0.0
20231207_500119082_21:00, 0.045
20231207_500119082_21:20, 0.0
20231207_500119082_21:40, 0.0
20231207_500119082_22:00, 0.0
20231207_500119082_22:20, 0.0
20231207_500119082_22:40, 0.0
20231207_500119082_23:00, 0.5861190476190475
20231207_500119082_23:20, 0.0
20231207_500119082_23:40, 0.0
20231208_500119082_00:00, 7.2493333333333325
20231208_500119082_00:20, 5.534
20231208_500119082_00:40, 5.4664285714285725
20231208_500119082_01:00, 5.464761904761905
20231208_500119082_01:20, 4.213333333333334
20231208_500119082_01:40, 4.373571428571429
20231208_500119082_02:00, 4.1655
20231208_500119082_02:20, 3.857333333333334
20231208_500119082_02:40, 4.3933333333333335
20231208_500119082_03:00, 4.507238095238096
20231208_500119082_03:20, 4.333333333333334
20231208_500119082_03:40, 3.225571428571429
20231208_500119082_04:00, 2.8960000000000004
20231208_500119082_04:20, 2.8680000000000003
20231208_500119082_04:40, 2.750285714285714
20231208_500119082_05:00, 3.0609999999999995
20231208_500119082_05:20, 3.2119999999999997
20231208_500119082_05:40, 3.007285714285714
20231208_500119082_06:00, 2.9789999999999996
20231208_500119082_06:20, 2.8429999999999995
20231208_500119082_06:40, 4.35
20231208_500119082_07:00, 3.9150000000000005
20231208_500119082_07:20, 4.614880952380952
20231208_500119082_07:40, 4.834
20231208_500119082_08:00, 6.837357142857144
20231208_500119082_08:20, 11.978214285714282
20231208_500119082_08:40, 9.935
20231208_500119082_09:00, 7.958666666666666
20231208_500119082_09:20, 9.5825
20231208_500119082_09:40, 11.168238095238099
20231208_500119082_10:00, 11.615666666666668
20231208_500119082_10:20, 11.653571428571428
20231208_500119082_10:40, 14.75783333333333
20231208_500119082_11:00, 18.132666666666665
20231208_500119082_11:20, 19.2375
20231208_500119082_11:40, 19.805333333333333
20231208_500119082_12:00, 19.90416666666667
20231208_500119082_12:20, 14.644309523809525
20231208_500119082_12:40, 12.741499999999998
20231208_500119082_13:00, 14.984952380952379
20231208_500119082_13:20, 16.153333333333332
20231208_500119082_13:40, 11.714571428571428
20231208_500119082_14:00, 10.518333333333334
20231208_500119082_14:20, 16.170142857142856
20231208_500119082_14:40, 17.333380952380953
20231208_500119082_15:00, 19.440833333333334
20231208_500119082_15:20, 17.951166666666673
20231208_500119082_15:40, 17.339333333333332
20231208_500119082_16:00, 16.52857142857143
20231208_500119082_16:20, 14.132047619047617
20231208_500119082_16:40, 15.2075
20231208_500119082_17:00, 0.0
20231208_500119082_17:20, 1.0446666666666669
20231208_500119082_17:40, 7.903214285714285
20231208_500119082_18:00, 0.005
20231208_500119082_18:20, 0.0075
20231208_500119082_18:40, 0.0
20231208_500119082_19:00, 5.784166666666667
20231208_500119082_19:20, 6.845428571428572
20231208_500119082_19:40, 3.4651666666666667
20231208_500119082_20:00, 1.0666666666666669
20231208_500119082_20:20, 0.5001428571428571
20231208_500119082_20:40, 0.0
20231208_500119082_21:00, 0.045
20231208_500119082_21:20, 0.0
20231208_500119082_21:40, 0.0
20231208_500119082_22:00, 0.0
20231208_500119082_22:20, 0.0
20231208_500119082_22:40, 0.0
20231208_500119082_23:00, 0.5861190476190475
20231208_500119082_23:20, 0.0
20231208_500119082_23:40, 0.0
20231209_500119082_00:00, 7.2493333333333325
20231209_500119082_00:20, 5.534
20231209_500119082_00:40, 5.4664285714285725
20231209_500119082_01:00, 5.464761904761905
20231209_500119082_01:20, 4.213333333333334
20231209_500119082_01:40, 4.373571428571429
20231209_500119082_02:00, 4.1655
20231209_500119082_02:20, 3.857333333333334
20231209_500119082_02:40, 4.3933333333333335
20231209_500119082_03:00, 4.507238095238096
20231209_500119082_03:20, 4.333333333333334
20231209_500119082_03:40, 3.225571428571429
20231209_500119082_04:00, 2.8960000000000004
20231209_500119082_04:20, 2.8680000000000003
20231209_500119082_04:40, 2.750285714285714
20231209_500119082_05:00, 3.0609999999999995
20231209_500119082_05:20, 3.2119999999999997
20231209_500119082_05:40, 3.007285714285714
20231209_500119082_06:00, 2.9789999999999996
20231209_500119082_06:20, 2.8429999999999995
20231209_500119082_06:40, 4.35
20231209_500119082_07:00, 3.9150000000000005
20231209_500119082_07:20, 4.614880952380952
20231209_500119082_07:40, 4.834
20231209_500119082_08:00, 6.837357142857144
20231209_500119082_08:20, 11.978214285714282
20231209_500119082_08:40, 9.935
20231209_500119082_09:00, 7.958666666666666
20231209_500119082_09:20, 9.5825
20231209_500119082_09:40, 11.168238095238099
20231209_500119082_10:00, 11.615666666666668
20231209_500119082_10:20, 11.653571428571428
20231209_500119082_10:40, 14.75783333333333
20231209_500119082_11:00, 18.132666666666665
20231209_500119082_11:20, 19.2375
20231209_500119082_11:40, 19.805333333333333
20231209_500119082_12:00, 19.90416666666667
20231209_500119082_12:20, 14.644309523809525
20231209_500119082_12:40, 12.741499999999998
20231209_500119082_13:00, 14.984952380952379
20231209_500119082_13:20, 16.153333333333332
20231209_500119082_13:40, 11.714571428571428
20231209_500119082_14:00, 10.518333333333334
20231209_500119082_14:20, 16.170142857142856
20231209_500119082_14:40, 17.333380952380953
20231209_500119082_15:00, 19.440833333333334
20231209_500119082_15:20, 17.951166666666673
20231209_500119082_15:40, 17.339333333333332
20231209_500119082_16:00, 16.52857142857143
20231209_500119082_16:20, 14.132047619047617
20231209_500119082_16:40, 15.2075
20231209_500119082_17:00, 0.0
20231209_500119082_17:20, 1.0446666666666669
20231209_500119082_17:40, 7.903214285714285
20231209_500119082_18:00, 0.005
20231209_500119082_18:20, 0.0075
20231209_500119082_18:40, 0.0
20231209_500119082_19:00, 5.784166666666667
20231209_500119082_19:20, 6.845428571428572
20231209_500119082_19:40, 3.4651666666666667
20231209_500119082_20:00, 1.0666666666666669
20231209_500119082_20:20, 0.5001428571428571
20231209_500119082_20:40, 0.0
20231209_500119082_21:00, 0.045
20231209_500119082_21:20, 0.0
20231209_500119082_21:40, 0.0
20231209_500119082_22:00, 0.0
20231209_500119082_22:20, 0.0
20231209_500119082_22:40, 0.0
20231209_500119082_23:00, 0.5861190476190475
20231209_500119082_23:20, 0.0
20231209_500119082_23:40, 0.0
20231210_500119082_00:00, 7.2493333333333325
20231210_500119082_00:20, 5.534
20231210_500119082_00:40, 5.4664285714285725
20231210_500119082_01:00, 5.464761904761905
20231210_500119082_01:20, 4.213333333333334
20231210_500119082_01:40, 4.373571428571429
20231210_500119082_02:00, 4.1655
20231210_500119082_02:20, 3.857333333333334
20231210_500119082_02:40, 4.3933333333333335
20231210_500119082_03:00, 4.507238095238096
20231210_500119082_03:20, 4.333333333333334
20231210_500119082_03:40, 3.225571428571429
20231210_500119082_04:00, 2.8960000000000004
20231210_500119082_04:20, 2.8680000000000003
20231210_500119082_04:40, 2.750285714285714
20231210_500119082_05:00, 3.0609999999999995
20231210_500119082_05:20, 3.2119999999999997
20231210_500119082_05:40, 3.007285714285714
20231210_500119082_06:00, 2.9789999999999996
20231210_500119082_06:20, 2.8429999999999995
20231210_500119082_06:40, 4.35
20231210_500119082_07:00, 3.9150000000000005
20231210_500119082_07:20, 4.614880952380952
20231210_500119082_07:40, 4.834
20231210_500119082_08:00, 6.837357142857144
20231210_500119082_08:20, 11.978214285714282
20231210_500119082_08:40, 9.935
20231210_500119082_09:00, 7.958666666666666
20231210_500119082_09:20, 9.5825
20231210_500119082_09:40, 11.168238095238099
20231210_500119082_10:00, 11.615666666666668
20231210_500119082_10:20, 11.653571428571428
20231210_500119082_10:40, 14.75783333333333
20231210_500119082_11:00, 18.132666666666665
20231210_500119082_11:20, 19.2375
20231210_500119082_11:40, 19.805333333333333
20231210_500119082_12:00, 19.90416666666667
20231210_500119082_12:20, 14.644309523809525
20231210_500119082_12:40, 12.741499999999998
20231210_500119082_13:00, 14.984952380952379
20231210_500119082_13:20, 16.153333333333332
20231210_500119082_13:40, 11.714571428571428
20231210_500119082_14:00, 10.518333333333334
20231210_500119082_14:20, 16.170142857142856
20231210_500119082_14:40, 17.333380952380953
20231210_500119082_15:00, 19.440833333333334
20231210_500119082_15:20, 17.951166666666673
20231210_500119082_15:40, 17.339333333333332
20231210_500119082_16:00, 16.52857142857143
20231210_500119082_16:20, 14.132047619047617
20231210_500119082_16:40, 15.2075
20231210_500119082_17:00, 0.0
20231210_500119082_17:20, 1.0446666666666669
20231210_500119082_17:40, 7.903214285714285
20231210_500119082_18:00, 0.005
20231210_500119082_18:20, 0.0075
20231210_500119082_18:40, 0.0
20231210_500119082_19:00, 5.784166666666667
20231210_500119082_19:20, 6.845428571428572
20231210_500119082_19:40, 3.4651666666666667
20231210_500119082_20:00, 1.0666666666666669
20231210_500119082_20:20, 0.5001428571428571
20231210_500119082_20:40, 0.0
20231210_500119082_21:00, 0.045
20231210_500119082_21:20, 0.0
20231210_500119082_21:40, 0.0
20231210_500119082_22:00, 0.0
20231210_500119082_22:20, 0.0
20231210_500119082_22:40, 0.0
20231210_500119082_23:00, 0.5861190476190475
20231210_500119082_23:20, 0.0
20231210_500119082_23:40, 0.0
20231021_500119083_00:00, 0.0
20231021_500119083_00:20, 0.0
20231021_500119083_00:40, 0.0
20231021_500119083_01:00, 0.0
20231021_500119083_01:20, 0.0
20231021_500119083_01:40, 0.0
20231021_500119083_02:00, 1.0
20231021_500119083_02:20, 1.0
20231021_500119083_02:40, 1.0
20231021_500119083_03:00, 1.0
20231021_500119083_03:20, 0.0
20231021_500119083_03:40, 0.0
20231021_500119083_04:00, 0.0
20231021_500119083_04:20, 0.0
20231021_500119083_04:40, 0.0
20231021_500119083_05:00, 0.0
20231021_500119083_05:20, 0.0
20231021_500119083_05:40, 0.0
20231021_500119083_06:00, 0.0
20231021_500119083_06:20, 0.0
20231021_500119083_06:40, 0.0
20231021_500119083_07:00, 1.75
20231021_500119083_07:20, 5.085
20231021_500119083_07:40, 7.09
20231021_500119083_08:00, 7.008500000000001
20231021_500119083_08:20, 14.208333333333332
20231021_500119083_08:40, 17.483333333333334
20231021_500119083_09:00, 36.0805
20231021_500119083_09:20, 31.168166666666664
20231021_500119083_09:40, 26.841666666666665
20231021_500119083_10:00, 28.97583333333333
20231021_500119083_10:20, 23.917619047619045
20231021_500119083_10:40, 26.136
20231021_500119083_11:00, 33.472
20231021_500119083_11:20, 33.927
20231021_500119083_11:40, 32.28495238095238
20231021_500119083_12:00, 31.415
20231021_500119083_12:20, 4.965333333333334
20231021_500119083_12:40, 2.9533333333333336
20231021_500119083_13:00, 12.586000000000002
20231021_500119083_13:20, 18.633
20231021_500119083_13:40, 36.61
20231021_500119083_14:00, 36.47
20231021_500119083_14:20, 35.78666666666666
20231021_500119083_14:40, 34.88333333333333
20231021_500119083_15:00, 35.88
20231021_500119083_15:20, 11.004166666666665
20231021_500119083_15:40, 15.002666666666666
20231021_500119083_16:00, 14.184
20231021_500119083_16:20, 11.552999999999999
20231021_500119083_16:40, 19.31933333333333
20231021_500119083_17:00, 16.39333333333333
20231021_500119083_17:20, 0.36
20231021_500119083_17:40, 10.47
20231021_500119083_18:00, 2.6
20231021_500119083_18:20, 1.4841666666666669
20231021_500119083_18:40, 0.40199999999999997
20231021_500119083_19:00, 0.8793333333333335
20231021_500119083_19:20, 1.5194999999999996
20231021_500119083_19:40, 2.15
20231021_500119083_20:00, 4.633880952380952
20231021_500119083_20:20, 3.164166666666667
20231021_500119083_20:40, 3.1250714285714287
20231021_500119083_21:00, 1.4248333333333338
20231021_500119083_21:20, 3.3808333333333334
20231021_500119083_21:40, 2.26
20231021_500119083_22:00, 2.890666666666667
20231021_500119083_22:20, 2.9980000000000007
20231021_500119083_22:40, 2.2458333333333336
20231021_500119083_23:00, 3.131666666666667
20231021_500119083_23:20, 3.195
20231021_500119083_23:40, 3.554666666666667
20231022_500119083_00:00, 0.0
20231022_500119083_00:20, 0.0
20231022_500119083_00:40, 0.0
20231022_500119083_01:00, 0.0
20231022_500119083_01:20, 0.0
20231022_500119083_01:40, 0.0
20231022_500119083_02:00, 1.0
20231022_500119083_02:20, 1.0
20231022_500119083_02:40, 1.0
20231022_500119083_03:00, 1.0
20231022_500119083_03:20, 0.0
20231022_500119083_03:40, 0.0
20231022_500119083_04:00, 0.0
20231022_500119083_04:20, 0.0
20231022_500119083_04:40, 0.0
20231022_500119083_05:00, 0.0
20231022_500119083_05:20, 0.0
20231022_500119083_05:40, 0.0
20231022_500119083_06:00, 0.0
20231022_500119083_06:20, 0.0
20231022_500119083_06:40, 0.0
20231022_500119083_07:00, 1.75
20231022_500119083_07:20, 5.085
20231022_500119083_07:40, 7.09
20231022_500119083_08:00, 7.008500000000001
20231022_500119083_08:20, 14.208333333333332
20231022_500119083_08:40, 17.543333333333333
20231022_500119083_09:00, 36.0805
20231022_500119083_09:20, 31.168166666666664
20231022_500119083_09:40, 26.841666666666665
20231022_500119083_10:00, 28.97583333333333
20231022_500119083_10:20, 23.917619047619045
20231022_500119083_10:40, 26.136
20231022_500119083_11:00, 33.472
20231022_500119083_11:20, 33.927
20231022_500119083_11:40, 32.28495238095238
20231022_500119083_12:00, 31.415
20231022_500119083_12:20, 4.965333333333334
20231022_500119083_12:40, 2.9533333333333336
20231022_500119083_13:00, 12.586000000000002
20231022_500119083_13:20, 18.633
20231022_500119083_13:40, 36.61
20231022_500119083_14:00, 36.47
20231022_500119083_14:20, 35.78666666666666
20231022_500119083_14:40, 34.88333333333333
20231022_500119083_15:00, 35.88
20231022_500119083_15:20, 11.004166666666665
20231022_500119083_15:40, 15.002666666666666
20231022_500119083_16:00, 14.184
20231022_500119083_16:20, 11.552999999999999
20231022_500119083_16:40, 19.31933333333333
20231022_500119083_17:00, 16.39333333333333
20231022_500119083_17:20, 0.36
20231022_500119083_17:40, 10.47
20231022_500119083_18:00, 2.6
20231022_500119083_18:20, 1.4741666666666668
20231022_500119083_18:40, 0.40199999999999997
20231022_500119083_19:00, 0.8793333333333335
20231022_500119083_19:20, 1.5194999999999996
20231022_500119083_19:40, 2.15
20231022_500119083_20:00, 4.633880952380952
20231022_500119083_20:20, 3.164166666666667
20231022_500119083_20:40, 3.1250714285714287
20231022_500119083_21:00, 1.4248333333333338
20231022_500119083_21:20, 3.3808333333333334
20231022_500119083_21:40, 2.26
20231022_500119083_22:00, 2.890666666666667
20231022_500119083_22:20, 2.9980000000000007
20231022_500119083_22:40, 2.2458333333333336
20231022_500119083_23:00, 3.131666666666667
20231022_500119083_23:20, 3.195
20231022_500119083_23:40, 3.554666666666667
20231023_500119083_00:00, 0.0
20231023_500119083_00:20, 0.0
20231023_500119083_00:40, 1.0
20231023_500119083_01:00, 0.99
20231023_500119083_01:20, 0.0
20231023_500119083_01:40, 0.0
20231023_500119083_02:00, 0.0
20231023_500119083_02:20, 0.0
20231023_500119083_02:40, 0.0
20231023_500119083_03:00, 0.0
20231023_500119083_03:20, 0.0
20231023_500119083_03:40, 0.0
20231023_500119083_04:00, 0.0
20231023_500119083_04:20, 0.0
20231023_500119083_04:40, 0.0
20231023_500119083_05:00, 0.0
20231023_500119083_05:20, 0.0
20231023_500119083_05:40, 0.0
20231023_500119083_06:00, 0.0
20231023_500119083_06:20, 0.0
20231023_500119083_06:40, 0.0
20231023_500119083_07:00, 1.04
20231023_500119083_07:20, 3.0
20231023_500119083_07:40, 3.11
20231023_500119083_08:00, 1.98
20231023_500119083_08:20, 7.06
20231023_500119083_08:40, 17.38
20231023_500119083_09:00, 14.62
20231023_500119083_09:20, 27.22
20231023_500119083_09:40, 12.79
20231023_500119083_10:00, 32.35
20231023_500119083_10:20, 37.45
20231023_500119083_10:40, 34.67
20231023_500119083_11:00, 38.0
20231023_500119083_11:20, 37.78
20231023_500119083_11:40, 33.0
20231023_500119083_12:00, 33.99
20231023_500119083_12:20, 2.49
20231023_500119083_12:40, 14.14
20231023_500119083_13:00, 23.64
20231023_500119083_13:20, 29.16
20231023_500119083_13:40, 28.56
20231023_500119083_14:00, 32.06
20231023_500119083_14:20, 44.25
20231023_500119083_14:40, 47.0
20231023_500119083_15:00, 45.95
20231023_500119083_15:20, 32.05
20231023_500119083_15:40, 34.96
20231023_500119083_16:00, 29.68
20231023_500119083_16:20, 54.7
20231023_500119083_16:40, 21.03
20231023_500119083_17:00, 19.8
20231023_500119083_17:20, 1.53
20231023_500119083_17:40, 0.0
20231023_500119083_18:00, 0.0
20231023_500119083_18:20, 0.02
20231023_500119083_18:40, 0.0
20231023_500119083_19:00, 0.0
20231023_500119083_19:20, 0.15
20231023_500119083_19:40, 0.0
20231023_500119083_20:00, 0.0
20231023_500119083_20:20, 0.01
20231023_500119083_20:40, 0.0
20231023_500119083_21:00, 0.0
20231023_500119083_21:20, 0.01
20231023_500119083_21:40, 2.76
20231023_500119083_22:00, 0.0
20231023_500119083_22:20, 0.0
20231023_500119083_22:40, 0.91
20231023_500119083_23:00, 2.0
20231023_500119083_23:20, 1.01
20231023_500119083_23:40, 0.92
20231024_500119083_00:00, 0.0
20231024_500119083_00:20, 0.0
20231024_500119083_00:40, 1.0
