id,sbi
20231023_500119084_04:20, 0.23358008658008678
20231023_500119084_04:40, 0.2262415584415586
20231023_500119084_05:00, 0.24910216450216455
20231023_500119084_05:20, 0.2663746031746034
20231023_500119084_05:40, 0.28229769119769116
20231023_500119084_06:00, 0.25132380952380956
20231023_500119084_06:20, 0.2618906204906206
20231023_500119084_06:40, 0.23777662337662359
20231023_500119084_07:00, 0.733261904761905
20231023_500119084_07:20, 3.138150072150073
20231023_500119084_07:40, 4.236461616161615
20231023_500119084_08:00, 4.381182539682537
20231023_500119084_08:20, 6.971465079365079
20231023_500119084_08:40, 8.72786637806638
20231023_500119084_09:00, 9.235179653679655
20231023_500119084_09:20, 10.0
20231023_500119084_09:40, 9.353169841269843
20231023_500119084_10:00, 9.67667936507936
20231023_500119084_10:20, 10.0
20231023_500119084_10:40, 10.0
20231023_500119084_11:00, 9.190884704184706
20231023_500119084_11:20, 9.995333333333335
20231023_500119084_11:40, 8.476988888888894
20231023_500119084_12:00, 7.917999711399708
20231023_500119084_12:20, 7.51036868686869
20231023_500119084_12:40, 5.778936507936511
20231023_500119084_13:00, 6.536568253968256
20231023_500119084_13:20, 9.253480952380949
20231023_500119084_13:40, 8.731234920634918
20231023_500119084_14:00, 7.954461904761902
20231023_500119084_14:20, 8.970721500721504
20231023_500119084_14:40, 7.75251341991342
20231023_500119084_15:00, 8.01295811965812
20231023_500119084_15:20, 7.976952380952381
20231023_500119084_15:40, 6.845334920634921
20231023_500119084_16:00, 7.167131601731598
20231023_500119084_16:20, 7.143539682539683
20231023_500119084_16:40, 2.264804761904762
20231023_500119084_17:00, 0.9931904761904763
20231023_500119084_17:20, 0.643171428571429
20231023_500119084_17:40, 0.002
20231023_500119084_18:00, 0.7208714285714285
20231023_500119084_18:20, 0.26213736263736276
20231023_500119084_18:40, 0.2514507936507938
20231023_500119084_19:00, 0.5037753246753247
20231023_500119084_19:20, 1.0244031746031745
20231023_500119084_19:40, 0.5033238095238097
20231023_500119084_20:00, 0.9560751803751807
20231023_500119084_20:20, 0.47718412698412693
20231023_500119084_20:40, 0.003
20231023_500119084_21:00, 0.0
20231023_500119084_21:20, 0.0
20231023_500119084_21:40, 0.23331904761904768
20231023_500119084_22:00, 0.0
20231023_500119084_22:20, 0.0
20231023_500119084_22:40, 0.0
20231023_500119084_23:00, 0.009333333333333332
20231023_500119084_23:20, 0.0
20231023_500119084_23:40, 0.0
20231024_500119084_00:00, 0.0
20231024_500119084_00:20, 0.0
20231024_500119084_00:40, 0.0
20231024_500119084_01:00, 0.0
20231024_500119084_01:20, 0.0
20231024_500119084_01:40, 0.0
20231024_500119084_02:00, 0.0
20231024_500119084_02:20, 0.0
20231024_500119084_02:40, 0.0
20231024_500119084_03:00, 0.0
20231024_500119084_03:20, 0.63975873015873
20231024_500119084_03:40, 0.6186761904761906
20231024_500119084_04:00, 0.9296761904761907
20231024_500119084_04:20, 0.6516380952380955
20231024_500119084_04:40, 0.6945333333333338
20231024_500119084_05:00, 0.6447272727272727
20231024_500119084_05:20, 0.6631841269841269
20231024_500119084_05:40, 0.632904761904762
20231024_500119084_06:00, 0.7080285714285712
20231024_500119084_06:20, 0.6695714285714288
20231024_500119084_06:40, 0.6587238095238097
20231024_500119084_07:00, 1.6707476190476196
20231024_500119084_07:20, 2.693104761904762
20231024_500119084_07:40, 4.296052380952382
20231024_500119084_08:00, 6.670600000000003
20231024_500119084_08:20, 7.272121356421351
20231024_500119084_08:40, 8.99183650793651
20231024_500119084_09:00, 10.0
20231024_500119084_09:20, 9.653195238095234
20231024_500119084_09:40, 9.344333333333331
20231024_500119084_10:00, 10.0
20231024_500119084_10:20, 9.54375238095238
20231024_500119084_10:40, 10.0
20231024_500119084_11:00, 9.30170476190476
20231024_500119084_11:20, 9.983866666666668
20231024_500119084_11:40, 8.662580952380953
20231024_500119084_12:00, 8.032988744588746
20231024_500119084_12:20, 2.0312238095238095
20231024_500119084_12:40, 1.3743571428571428
20231024_500119084_13:00, 7.3106523809523845
20231024_500119084_13:20, 9.706477344877342
20231024_500119084_13:40, 8.66976031746032
20231024_500119084_14:00, 9.977066666666666
20231024_500119084_14:20, 8.959833333333334
20231024_500119084_14:40, 9.63337142857143
20231024_500119084_15:00, 8.37484761904762
20231024_500119084_15:20, 4.570673015873015
20231024_500119084_15:40, 6.0316857142857145
20231024_500119084_16:00, 3.892885714285714
20231024_500119084_16:20, 3.1843873015873005
20231024_500119084_16:40, 0.3451047619047619
20231024_500119084_17:00, 0.33833174603174604
20231024_500119084_17:20, 0.6814761904761899
20231024_500119084_17:40, 0.010666666666666666
20231024_500119084_18:00, 0.0
20231024_500119084_18:20, 0.014888888888888887
20231024_500119084_18:40, 0.007466666666666667
20231024_500119084_19:00, 0.6398190476190477
20231024_500119084_19:20, 0.3268099567099567
20231024_500119084_19:40, 0.36620793650793665
20231024_500119084_20:00, 0.6743857142857144
20231024_500119084_20:20, 0.6779523809523813
20231024_500119084_20:40, 1.0125317460317456
20231024_500119084_21:00, 0.0
20231024_500119084_21:20, 0.0
20231024_500119084_21:40, 0.4248761904761906
20231024_500119084_22:00, 0.0066
20231024_500119084_22:20, 0.0
20231024_500119084_22:40, 0.0
20231024_500119084_23:00, 0.3121111111111114
20231024_500119084_23:20, 0.0
20231024_500119084_23:40, 0.3172000000000001
20231204_500119084_00:00, 0.0
20231204_500119084_00:20, 0.0
20231204_500119084_00:40, 0.0
20231204_500119084_01:00, 0.0
20231204_500119084_01:20, 0.2550357864357867
20231204_500119084_01:40, 0.23941111111111119
20231204_500119084_02:00, 0.0
20231204_500119084_02:20, 0.0
20231204_500119084_02:40, 0.0
20231204_500119084_03:00, 0.2494813852813855
20231204_500119084_03:20, 0.24416075036075058
20231204_500119084_03:40, 0.26675613275613297
20231204_500119084_04:00, 0.23346392496392515
20231204_500119084_04:20, 0.23358008658008678
20231204_500119084_04:40, 0.2262415584415586
20231204_500119084_05:00, 0.24910216450216455
20231204_500119084_05:20, 0.26637460317460343
20231204_500119084_05:40, 0.2822976911976912
20231204_500119084_06:00, 0.25132380952380956
20231204_500119084_06:20, 0.2618906204906206
20231204_500119084_06:40, 0.23777662337662353
20231204_500119084_07:00, 0.733261904761905
20231204_500119084_07:20, 3.138150072150073
20231204_500119084_07:40, 4.236461616161616
20231204_500119084_08:00, 4.381182539682537
20231204_500119084_08:20, 6.97146507936508
20231204_500119084_08:40, 8.727866378066377
20231204_500119084_09:00, 9.235179653679655
20231204_500119084_09:20, 10.0
20231204_500119084_09:40, 9.353169841269844
20231204_500119084_10:00, 9.676679365079362
20231204_500119084_10:20, 10.0
20231204_500119084_10:40, 10.0
20231204_500119084_11:00, 9.190884704184704
20231204_500119084_11:20, 9.995333333333335
20231204_500119084_11:40, 8.47698888888889
20231204_500119084_12:00, 7.917999711399709
20231204_500119084_12:20, 7.51036868686869
20231204_500119084_12:40, 5.778936507936511
20231204_500119084_13:00, 6.536568253968257
20231204_500119084_13:20, 9.253480952380947
20231204_500119084_13:40, 8.73123492063492
20231204_500119084_14:00, 7.954461904761901
20231204_500119084_14:20, 8.970721500721506
20231204_500119084_14:40, 7.75251341991342
20231204_500119084_15:00, 8.012958119658117
20231204_500119084_15:20, 7.976952380952381
20231204_500119084_15:40, 6.845334920634921
20231204_500119084_16:00, 7.167131601731597
20231204_500119084_16:20, 7.143539682539685
20231204_500119084_16:40, 2.2648047619047627
20231204_500119084_17:00, 0.9931904761904763
20231204_500119084_17:20, 0.643171428571429
20231204_500119084_17:40, 0.002
20231204_500119084_18:00, 0.7208714285714285
20231204_500119084_18:20, 0.2621373626373627
20231204_500119084_18:40, 0.2514507936507938
20231204_500119084_19:00, 0.5037753246753247
20231204_500119084_19:20, 1.024403174603175
20231204_500119084_19:40, 0.5033238095238096
20231204_500119084_20:00, 0.9560751803751806
20231204_500119084_20:20, 0.47718412698412693
20231204_500119084_20:40, 0.003
20231204_500119084_21:00, 0.0
20231204_500119084_21:20, 0.0
20231204_500119084_21:40, 0.2333190476190477
20231204_500119084_22:00, 0.0
20231204_500119084_22:20, 0.0
20231204_500119084_22:40, 0.0
20231204_500119084_23:00, 0.009333333333333332
20231204_500119084_23:20, 0.0
20231204_500119084_23:40, 0.0
20231205_500119084_00:00, 0.0
20231205_500119084_00:20, 0.0
20231205_500119084_00:40, 0.0
20231205_500119084_01:00, 0.0
20231205_500119084_01:20, 0.0
20231205_500119084_01:40, 0.0
20231205_500119084_02:00, 0.0
20231205_500119084_02:20, 0.0
20231205_500119084_02:40, 0.0
20231205_500119084_03:00, 0.0
20231205_500119084_03:20, 0.63975873015873
20231205_500119084_03:40, 0.6186761904761906
20231205_500119084_04:00, 0.9296761904761905
20231205_500119084_04:20, 0.6516380952380956
20231205_500119084_04:40, 0.6945333333333339
20231205_500119084_05:00, 0.6447272727272726
20231205_500119084_05:20, 0.663184126984127
20231205_500119084_05:40, 0.632904761904762
20231205_500119084_06:00, 0.7080285714285712
20231205_500119084_06:20, 0.6695714285714286
20231205_500119084_06:40, 0.6587238095238097
20231205_500119084_07:00, 1.6707476190476194
20231205_500119084_07:20, 2.6931047619047623
20231205_500119084_07:40, 4.296052380952382
20231205_500119084_08:00, 6.670600000000002
20231205_500119084_08:20, 7.272121356421351
20231205_500119084_08:40, 8.99183650793651
20231205_500119084_09:00, 10.0
20231205_500119084_09:20, 9.653195238095234
20231205_500119084_09:40, 9.344333333333331
20231205_500119084_10:00, 10.0
20231205_500119084_10:20, 9.543752380952382
20231205_500119084_10:40, 10.0
20231205_500119084_11:00, 9.30170476190476
20231205_500119084_11:20, 9.983866666666668
20231205_500119084_11:40, 8.662580952380953
20231205_500119084_12:00, 8.032988744588746
20231205_500119084_12:20, 2.0312238095238095
20231205_500119084_12:40, 1.3743571428571426
20231205_500119084_13:00, 7.3106523809523845
20231205_500119084_13:20, 9.706477344877342
20231205_500119084_13:40, 8.66976031746032
20231205_500119084_14:00, 9.977066666666666
20231205_500119084_14:20, 8.959833333333334
20231205_500119084_14:40, 9.63337142857143
20231205_500119084_15:00, 8.37484761904762
20231205_500119084_15:20, 4.570673015873015
20231205_500119084_15:40, 6.031685714285715
20231205_500119084_16:00, 3.892885714285714
20231205_500119084_16:20, 3.1843873015873005
20231205_500119084_16:40, 0.3451047619047619
20231205_500119084_17:00, 0.33833174603174604
20231205_500119084_17:20, 0.6814761904761899
20231205_500119084_17:40, 0.010666666666666666
20231205_500119084_18:00, 0.0
20231205_500119084_18:20, 0.014888888888888887
20231205_500119084_18:40, 0.007466666666666667
20231205_500119084_19:00, 0.6398190476190477
20231205_500119084_19:20, 0.3268099567099567
20231205_500119084_19:40, 0.36620793650793665
20231205_500119084_20:00, 0.6743857142857144
20231205_500119084_20:20, 0.6779523809523813
20231205_500119084_20:40, 1.0125317460317458
20231205_500119084_21:00, 0.0
20231205_500119084_21:20, 0.0
20231205_500119084_21:40, 0.4248761904761905
20231205_500119084_22:00, 0.0066
20231205_500119084_22:20, 0.0
20231205_500119084_22:40, 0.0
20231205_500119084_23:00, 0.3121111111111114
20231205_500119084_23:20, 0.0
20231205_500119084_23:40, 0.3172000000000001
20231206_500119084_00:00, 1.009680597180597
20231206_500119084_00:20, 1.309873049825991
20231206_500119084_00:40, 1.3604536848772146
20231206_500119084_01:00, 1.1607929292929293
20231206_500119084_01:20, 0.5321021645021644
20231206_500119084_01:40, 0.33537746697746684
20231206_500119084_02:00, 0.335173482073482
20231206_500119084_02:20, 1.026416883116883
20231206_500119084_02:40, 0.8373731601731602
20231206_500119084_03:00, 0.6877241869241867
20231206_500119084_03:20, 0.6748866577866578
20231206_500119084_03:40, 0.6739874680874681
20231206_500119084_04:00, 0.6665030414030414
20231206_500119084_04:20, 0.6624197136197135
20231206_500119084_04:40, 0.7144915084915083
20231206_500119084_05:00, 0.6490911976911976
20231206_500119084_05:20, 0.669790043290043
20231206_500119084_05:40, 0.6384275502275507
20231206_500119084_06:00, 0.8049507936507937
20231206_500119084_06:20, 0.7541542568542564
20231206_500119084_06:40, 0.6874649239649241
20231206_500119084_07:00, 1.8914606206658846
20231206_500119084_07:20, 1.8137509823509834
20231206_500119084_07:40, 2.14829797979798
20231206_500119084_08:00, 3.4814163725163714
20231206_500119084_08:20, 6.3416713009213
20231206_500119084_08:40, 8.999956898656901
20231206_500119084_09:00, 9.49177858807859
20231206_500119084_09:20, 9.180313131313136
20231206_500119084_09:40, 8.556676456876458
20231206_500119084_10:00, 9.834488122988121
20231206_500119084_10:20, 10.0
20231206_500119084_10:40, 9.610180952380956
20231206_500119084_11:00, 9.493481995781996
20231206_500119084_11:20, 8.797447707847704
20231206_500119084_11:40, 8.691950216450216
20231206_500119084_12:00, 6.9549152958152956
20231206_500119084_12:20, 1.8068504939504937
20231206_500119084_12:40, 1.8366435786435789
20231206_500119084_13:00, 4.294127228327229
20231206_500119084_13:20, 3.8318785825285833
20231206_500119084_13:40, 5.351716883116884
20231206_500119084_14:00, 6.745943745143746
20231206_500119084_14:20, 6.716466655566657
20231206_500119084_14:40, 8.17010692640693
20231206_500119084_15:00, 8.370689843489846
20231206_500119084_15:20, 9.164076046176044
20231206_500119084_15:40, 9.00926849816849
20231206_500119084_16:00, 8.097078366078367
20231206_500119084_16:20, 7.1559203463203485
20231206_500119084_16:40, 6.239576734376731
20231206_500119084_17:00, 5.375969386169387
20231206_500119084_17:20, 1.123914052614053
20231206_500119084_17:40, 0.35015437895437895
20231206_500119084_18:00, 0.0
20231206_500119084_18:20, 0.1776497280497281
20231206_500119084_18:40, 0.31505724210430097
20231206_500119084_19:00, 0.3407733155733154
20231206_500119084_19:20, 0.15258685758685772
20231206_500119084_19:40, 0.1699515332620596
20231206_500119084_20:00, 0.6503155955155954
20231206_500119084_20:20, 0.15886799866799864
20231206_500119084_20:40, 0.2153166833166834
20231206_500119084_21:00, 0.0
20231206_500119084_21:20, 0.0
20231206_500119084_21:40, 0.2079453102453104
20231206_500119084_22:00, 0.19144285714285722
20231206_500119084_22:20, 0.0
20231206_500119084_22:40, 0.0
20231206_500119084_23:00, 0.0
20231206_500119084_23:20, 0.0
20231206_500119084_23:40, 0.19231746031746041
20231207_500119084_00:00, 0.21319942279942303
20231207_500119084_00:20, 0.4003428571428571
20231207_500119084_00:40, 1.0319063492063494
20231207_500119084_01:00, 0.40822770562770555
20231207_500119084_01:20, 0.4757685425685427
20231207_500119084_01:40, 0.18828095238095247
20231207_500119084_02:00, 0.22313492063492077
20231207_500119084_02:20, 0.20710397380397397
20231207_500119084_02:40, 0.20024531024531037
20231207_500119084_03:00, 0.20524040404040417
20231207_500119084_03:20, 0.20094357864357873
20231207_500119084_03:40, 0.17918528138528125
20231207_500119084_04:00, 0.24891269841269856
20231207_500119084_04:20, 0.20742812742812755
20231207_500119084_04:40, 0.2039078144078145
20231207_500119084_05:00, 0.1946118326118326
20231207_500119084_05:20, 0.21025324675324678
20231207_500119084_05:40, 0.1906346653346654
20231207_500119084_06:00, 0.2012424575424576
20231207_500119084_06:20, 0.21446709956709972
20231207_500119084_06:40, 0.1951180375180376
20231207_500119084_07:00, 0.3856627927627928
20231207_500119084_07:20, 1.0396285714285713
20231207_500119084_07:40, 1.8201209235209246
20231207_500119084_08:00, 4.611572338772337
20231207_500119084_08:20, 7.531911255411252
20231207_500119084_08:40, 9.407671861471862
20231207_500119084_09:00, 9.78731067821068
20231207_500119084_09:20, 10.0
20231207_500119084_09:40, 10.0
20231207_500119084_10:00, 9.035521622821621
20231207_500119084_10:20, 4.935279365079366
20231207_500119084_10:40, 6.153863059163056
20231207_500119084_11:00, 7.752216605616608
20231207_500119084_11:20, 6.801525685425685
20231207_500119084_11:40, 5.0408318903318925
20231207_500119084_12:00, 2.263708080808082
20231207_500119084_12:20, 3.390702264402264
20231207_500119084_12:40, 2.9279608058608044
20231207_500119084_13:00, 5.456389033189033
20231207_500119084_13:20, 8.4539113997114
20231207_500119084_13:40, 7.425476479076481
20231207_500119084_14:00, 7.7202956709956725
20231207_500119084_14:20, 6.8582544011544035
20231207_500119084_14:40, 7.1499126984127015
20231207_500119084_15:00, 6.7883028860028825
20231207_500119084_15:20, 3.0817920634920637
20231207_500119084_15:40, 4.865460461760461
20231207_500119084_16:00, 4.626725607725607
20231207_500119084_16:20, 4.006033910533909
20231207_500119084_16:40, 2.6825160173160163
20231207_500119084_17:00, 0.5637587301587305
20231207_500119084_17:20, 0.004
20231207_500119084_17:40, 0.19953968253968266
20231207_500119084_18:00, 0.0
20231207_500119084_18:20, 0.18361053391053395
20231207_500119084_18:40, 0.5756158730158729
20231207_500119084_19:00, 0.0006666666666666666
20231207_500119084_19:20, 0.24868816738816743
20231207_500119084_19:40, 0.7846555222555224
20231207_500119084_20:00, 0.2609354978354979
