id,sbi
20231022_500119077_01:20, 2.1466666666666665
20231022_500119077_01:40, 2.125
20231022_500119077_02:00, 2.1066666666666665
20231022_500119077_02:20, 1.96
20231022_500119077_02:40, 2.015
20231022_500119077_03:00, 2.1525
20231022_500119077_03:20, 2.0516666666666667
20231022_500119077_03:40, 2.07
20231022_500119077_04:00, 2.0425
20231022_500119077_04:20, 2.07
20231022_500119077_04:40, 2.07
20231022_500119077_05:00, 2.07
20231022_500119077_05:20, 2.092
20231022_500119077_05:40, 2.07
20231022_500119077_06:00, 1.96
20231022_500119077_06:20, 2.07
20231022_500119077_06:40, 2.18
20231022_500119077_07:00, 2.09
20231022_500119077_07:20, 3.003333333333334
20231022_500119077_07:40, 3.1
20231022_500119077_08:00, 5.07
20231022_500119077_08:20, 13.15
20231022_500119077_08:40, 14.713333333333333
20231022_500119077_09:00, 19.570166666666665
20231022_500119077_09:20, 22.426071428571426
20231022_500119077_09:40, 25.229
20231022_500119077_10:00, 20.08964285714286
20231022_500119077_10:20, 22.208000000000002
20231022_500119077_10:40, 19.288333333333334
20231022_500119077_11:00, 15.446238095238098
20231022_500119077_11:20, 15.803333333333335
20231022_500119077_11:40, 14.111309523809522
20231022_500119077_12:00, 14.8525
20231022_500119077_12:20, 1.1266666666666665
20231022_500119077_12:40, 2.84
20231022_500119077_13:00, 2.1275
20231022_500119077_13:20, 6.3975
20231022_500119077_13:40, 11.02
20231022_500119077_14:00, 16.17
20231022_500119077_14:20, 31.86
20231022_500119077_14:40, 35.02
20231022_500119077_15:00, 34.16
20231022_500119077_15:20, 30.77
20231022_500119077_15:40, 36.0
20231022_500119077_16:00, 36.0
20231022_500119077_16:20, 36.78
20231022_500119077_16:40, 30.0
20231022_500119077_17:00, 37.04
20231022_500119077_17:20, 34.81
20231022_500119077_17:40, 5.085333333333333
20231022_500119077_18:00, 3.5510238095238096
20231022_500119077_18:20, 1.6668095238095235
20231022_500119077_18:40, 1.57
20231022_500119077_19:00, 2.0
20231022_500119077_19:20, 1.0
20231022_500119077_19:40, 1.0
20231022_500119077_20:00, 0.13
20231022_500119077_20:20, 3.3856666666666677
20231022_500119077_20:40, 4.412333333333333
20231022_500119077_21:00, 3.5452500000000002
20231022_500119077_21:20, 3.4454999999999996
20231022_500119077_21:40, 1.4144999999999999
20231022_500119077_22:00, 0.0
20231022_500119077_22:20, 0.0
20231022_500119077_22:40, 0.06
20231022_500119077_23:00, 0.06
20231022_500119077_23:20, 0.06
20231022_500119077_23:40, 1.4073333333333335
20231023_500119077_00:00, 2.0
20231023_500119077_00:20, 3.0
20231023_500119077_00:40, 3.0
20231023_500119077_01:00, 3.0
20231023_500119077_01:20, 3.0
20231023_500119077_01:40, 3.0
20231023_500119077_02:00, 3.0
20231023_500119077_02:20, 3.0
20231023_500119077_02:40, 3.0
20231023_500119077_03:00, 3.0
20231023_500119077_03:20, 3.0
20231023_500119077_03:40, 3.0
20231023_500119077_04:00, 3.0
20231023_500119077_04:20, 3.0
20231023_500119077_04:40, 3.0
20231023_500119077_05:00, 3.0
20231023_500119077_05:20, 3.0
20231023_500119077_05:40, 3.0
20231023_500119077_06:00, 3.0
20231023_500119077_06:20, 3.0
20231023_500119077_06:40, 3.0
20231023_500119077_07:00, 3.0
20231023_500119077_07:20, 3.0
20231023_500119077_07:40, 5.0
20231023_500119077_08:00, 5.0
20231023_500119077_08:20, 7.96
20231023_500119077_08:40, 7.97
20231023_500119077_09:00, 9.0
20231023_500119077_09:20, 4.24
20231023_500119077_09:40, 11.68
20231023_500119077_10:00, 17.29
20231023_500119077_10:20, 11.27
20231023_500119077_10:40, 13.0
20231023_500119077_11:00, 12.59
20231023_500119077_11:20, 12.29
20231023_500119077_11:40, 10.21
20231023_500119077_12:00, 13.8
20231023_500119077_12:20, 0.17
20231023_500119077_12:40, 3.0
20231023_500119077_13:00, 3.5
20231023_500119077_13:20, 2.21
20231023_500119077_13:40, 6.02
20231023_500119077_14:00, 5.31
20231023_500119077_14:20, 7.11
20231023_500119077_14:40, 8.01
20231023_500119077_15:00, 7.14
20231023_500119077_15:20, 6.82
20231023_500119077_15:40, 10.93
20231023_500119077_16:00, 13.0
20231023_500119077_16:20, 11.0
20231023_500119077_16:40, 8.0
20231023_500119077_17:00, 6.75
20231023_500119077_17:20, 0.06
20231023_500119077_17:40, 0.21
20231023_500119077_18:00, 0.58
20231023_500119077_18:20, 0.13
20231023_500119077_18:40, 0.0
20231023_500119077_19:00, 0.0
20231023_500119077_19:20, 0.0
20231023_500119077_19:40, 0.02
20231023_500119077_20:00, 1.0
20231023_500119077_20:20, 0.02
20231023_500119077_20:40, 0.0
20231023_500119077_21:00, 0.0
20231023_500119077_21:20, 0.0
20231023_500119077_21:40, 0.0
20231023_500119077_22:00, 0.65
20231023_500119077_22:20, 0.0
20231023_500119077_22:40, 0.0
20231023_500119077_23:00, 0.0
20231023_500119077_23:20, 0.0
20231023_500119077_23:40, 0.0
20231024_500119077_00:00, 2.0
20231024_500119077_00:20, 3.0
20231024_500119077_00:40, 3.0
20231024_500119077_01:00, 3.0
20231024_500119077_01:20, 3.0
20231024_500119077_01:40, 3.0
20231024_500119077_02:00, 3.0
20231024_500119077_02:20, 3.0
20231024_500119077_02:40, 3.0
20231024_500119077_03:00, 3.0
20231024_500119077_03:20, 3.0
20231024_500119077_03:40, 3.0
20231024_500119077_04:00, 3.0
20231024_500119077_04:20, 3.0
20231024_500119077_04:40, 3.0
20231024_500119077_05:00, 3.0
20231024_500119077_05:20, 3.0
20231024_500119077_05:40, 3.0
20231024_500119077_06:00, 3.0
20231024_500119077_06:20, 3.0
20231024_500119077_06:40, 3.0
20231024_500119077_07:00, 3.0
20231024_500119077_07:20, 3.0
20231024_500119077_07:40, 5.0
20231024_500119077_08:00, 5.0
20231024_500119077_08:20, 7.96
20231024_500119077_08:40, 7.97
20231024_500119077_09:00, 9.0
20231024_500119077_09:20, 4.24
20231024_500119077_09:40, 11.68
20231024_500119077_10:00, 17.29
20231024_500119077_10:20, 11.27
20231024_500119077_10:40, 13.0
20231024_500119077_11:00, 12.59
20231024_500119077_11:20, 12.29
20231024_500119077_11:40, 10.21
20231024_500119077_12:00, 13.8
20231024_500119077_12:20, 0.17
20231024_500119077_12:40, 3.0
20231024_500119077_13:00, 3.5
20231024_500119077_13:20, 2.21
20231024_500119077_13:40, 6.02
20231024_500119077_14:00, 5.31
20231024_500119077_14:20, 7.11
20231024_500119077_14:40, 8.01
20231024_500119077_15:00, 7.14
20231024_500119077_15:20, 6.82
20231024_500119077_15:40, 10.93
20231024_500119077_16:00, 13.0
20231024_500119077_16:20, 11.0
20231024_500119077_16:40, 8.0
20231024_500119077_17:00, 6.75
20231024_500119077_17:20, 0.06
20231024_500119077_17:40, 0.21
20231024_500119077_18:00, 0.58
20231024_500119077_18:20, 0.13
20231024_500119077_18:40, 0.0
20231024_500119077_19:00, 0.0
20231024_500119077_19:20, 0.0
20231024_500119077_19:40, 0.02
20231024_500119077_20:00, 1.0
20231024_500119077_20:20, 0.02
20231024_500119077_20:40, 0.0
20231024_500119077_21:00, 0.0
20231024_500119077_21:20, 0.0
20231024_500119077_21:40, 0.0
20231024_500119077_22:00, 0.65
20231024_500119077_22:20, 0.0
20231024_500119077_22:40, 0.0
20231024_500119077_23:00, 0.0
20231024_500119077_23:20, 0.0
20231024_500119077_23:40, 0.0
20231204_500119077_00:00, 2.0
20231204_500119077_00:20, 2.0
20231204_500119077_00:40, 2.0
20231204_500119077_01:00, 2.0
20231204_500119077_01:20, 2.0
20231204_500119077_01:40, 2.0
20231204_500119077_02:00, 2.0
20231204_500119077_02:20, 2.0
20231204_500119077_02:40, 2.0
20231204_500119077_03:00, 2.0
20231204_500119077_03:20, 2.0
20231204_500119077_03:40, 2.0
20231204_500119077_04:00, 2.0
20231204_500119077_04:20, 2.0
20231204_500119077_04:40, 2.0
20231204_500119077_05:00, 2.0
20231204_500119077_05:20, 2.0
20231204_500119077_05:40, 2.0
20231204_500119077_06:00, 2.0
20231204_500119077_06:20, 2.0
20231204_500119077_06:40, 2.0
20231204_500119077_07:00, 2.0
20231204_500119077_07:20, 2.0
20231204_500119077_07:40, 4.99
20231204_500119077_08:00, 5.0
20231204_500119077_08:20, 10.87
20231204_500119077_08:40, 13.0
20231204_500119077_09:00, 14.01
20231204_500119077_09:20, 22.52
20231204_500119077_09:40, 24.0
20231204_500119077_10:00, 27.0
20231204_500119077_10:20, 27.67
20231204_500119077_10:40, 15.0
20231204_500119077_11:00, 25.0
20231204_500119077_11:20, 27.05
20231204_500119077_11:40, 20.0
20231204_500119077_12:00, 20.97
20231204_500119077_12:20, 11.83
20231204_500119077_12:40, 31.22
20231204_500119077_13:00, 38.4
20231204_500119077_13:20, 40.21625
20231204_500119077_13:40, 49.0
20231204_500119077_14:00, 52.35
20231204_500119077_14:20, 55.24
20231204_500119077_14:40, 55.94
20231204_500119077_15:00, 55.01
20231204_500119077_15:20, 47.5
20231204_500119077_15:40, 55.99
20231204_500119077_16:00, 53.0
20231204_500119077_16:20, 52.98
20231204_500119077_16:40, 47.97
20231204_500119077_17:00, 50.48
20231204_500119077_17:20, 44.765
20231204_500119077_17:40, 31.375
20231204_500119077_18:00, 27.06
20231204_500119077_18:20, 25.22
20231204_500119077_18:40, 21.97
20231204_500119077_19:00, 25.0
20231204_500119077_19:20, 27.92
20231204_500119077_19:40, 36.29
20231204_500119077_20:00, 40.08
20231204_500119077_20:20, 40.04
20231204_500119077_20:40, 41.0
20231204_500119077_21:00, 38.26
20231204_500119077_21:20, 27.99666666666667
20231204_500119077_21:40, 19.23
20231204_500119077_22:00, 8.2
20231204_500119077_22:20, 0.0
20231204_500119077_22:40, 0.0
20231204_500119077_23:00, 0.0
20231204_500119077_23:20, 0.0
20231204_500119077_23:40, 0.0
20231205_500119077_00:00, 2.0
20231205_500119077_00:20, 2.0
20231205_500119077_00:40, 2.0
20231205_500119077_01:00, 2.0
20231205_500119077_01:20, 2.0
20231205_500119077_01:40, 2.0
20231205_500119077_02:00, 2.0
20231205_500119077_02:20, 2.0
20231205_500119077_02:40, 2.0
20231205_500119077_03:00, 2.0
20231205_500119077_03:20, 2.0
20231205_500119077_03:40, 2.0
20231205_500119077_04:00, 2.0
20231205_500119077_04:20, 2.0
20231205_500119077_04:40, 2.0
20231205_500119077_05:00, 2.0
20231205_500119077_05:20, 2.0
20231205_500119077_05:40, 2.0
20231205_500119077_06:00, 2.0
20231205_500119077_06:20, 2.0
20231205_500119077_06:40, 2.0
20231205_500119077_07:00, 2.0
20231205_500119077_07:20, 2.0
20231205_500119077_07:40, 4.99
20231205_500119077_08:00, 5.0
20231205_500119077_08:20, 10.87
20231205_500119077_08:40, 13.0
20231205_500119077_09:00, 14.01
20231205_500119077_09:20, 22.52
20231205_500119077_09:40, 24.0
20231205_500119077_10:00, 27.0
20231205_500119077_10:20, 27.67
20231205_500119077_10:40, 15.0
20231205_500119077_11:00, 25.0
20231205_500119077_11:20, 27.05
20231205_500119077_11:40, 20.0
20231205_500119077_12:00, 20.97
20231205_500119077_12:20, 11.83
20231205_500119077_12:40, 31.22
20231205_500119077_13:00, 38.4
20231205_500119077_13:20, 40.21625
20231205_500119077_13:40, 49.0
20231205_500119077_14:00, 52.35
20231205_500119077_14:20, 55.24
20231205_500119077_14:40, 55.94
20231205_500119077_15:00, 55.01
20231205_500119077_15:20, 47.5
20231205_500119077_15:40, 55.99
20231205_500119077_16:00, 53.0
20231205_500119077_16:20, 52.98
20231205_500119077_16:40, 47.97
20231205_500119077_17:00, 50.48
20231205_500119077_17:20, 44.765
20231205_500119077_17:40, 31.375
20231205_500119077_18:00, 27.06
20231205_500119077_18:20, 25.22
20231205_500119077_18:40, 21.97
20231205_500119077_19:00, 25.0
20231205_500119077_19:20, 27.92
20231205_500119077_19:40, 36.29
20231205_500119077_20:00, 40.08
20231205_500119077_20:20, 40.04
20231205_500119077_20:40, 41.0
20231205_500119077_21:00, 38.26
20231205_500119077_21:20, 27.99666666666667
20231205_500119077_21:40, 19.23
20231205_500119077_22:00, 8.2
20231205_500119077_22:20, 0.0
20231205_500119077_22:40, 0.0
20231205_500119077_23:00, 0.0
20231205_500119077_23:20, 0.0
20231205_500119077_23:40, 0.0
20231206_500119077_00:00, 2.0
20231206_500119077_00:20, 2.0
20231206_500119077_00:40, 2.0
20231206_500119077_01:00, 2.0
20231206_500119077_01:20, 2.0
20231206_500119077_01:40, 2.0
20231206_500119077_02:00, 2.0
20231206_500119077_02:20, 2.0
20231206_500119077_02:40, 2.0
20231206_500119077_03:00, 2.0
20231206_500119077_03:20, 2.0
20231206_500119077_03:40, 2.0
20231206_500119077_04:00, 2.0
20231206_500119077_04:20, 2.0
20231206_500119077_04:40, 2.0
20231206_500119077_05:00, 2.0
20231206_500119077_05:20, 2.0
20231206_500119077_05:40, 2.0
20231206_500119077_06:00, 2.0
20231206_500119077_06:20, 2.0
20231206_500119077_06:40, 2.0
20231206_500119077_07:00, 2.0
20231206_500119077_07:20, 2.0
20231206_500119077_07:40, 4.99
20231206_500119077_08:00, 5.0
20231206_500119077_08:20, 10.87
20231206_500119077_08:40, 13.0
20231206_500119077_09:00, 14.01
20231206_500119077_09:20, 22.52
20231206_500119077_09:40, 24.0
20231206_500119077_10:00, 27.0
20231206_500119077_10:20, 27.67
20231206_500119077_10:40, 15.0
20231206_500119077_11:00, 25.0
20231206_500119077_11:20, 27.05
20231206_500119077_11:40, 20.0
20231206_500119077_12:00, 20.97
20231206_500119077_12:20, 11.83
20231206_500119077_12:40, 31.22
20231206_500119077_13:00, 38.4
20231206_500119077_13:20, 40.21625
20231206_500119077_13:40, 49.0
20231206_500119077_14:00, 52.35
20231206_500119077_14:20, 55.24
20231206_500119077_14:40, 55.94
20231206_500119077_15:00, 55.01
20231206_500119077_15:20, 47.5
20231206_500119077_15:40, 55.99
20231206_500119077_16:00, 53.0
20231206_500119077_16:20, 52.98
20231206_500119077_16:40, 47.97
20231206_500119077_17:00, 50.48
20231206_500119077_17:20, 44.765
20231206_500119077_17:40, 31.375
20231206_500119077_18:00, 27.06
20231206_500119077_18:20, 25.22
20231206_500119077_18:40, 21.97
20231206_500119077_19:00, 25.0
20231206_500119077_19:20, 27.92
20231206_500119077_19:40, 36.29
20231206_500119077_20:00, 40.08
20231206_500119077_20:20, 40.04
20231206_500119077_20:40, 41.0
20231206_500119077_21:00, 38.26
20231206_500119077_21:20, 27.99666666666667
20231206_500119077_21:40, 19.23
20231206_500119077_22:00, 8.2
20231206_500119077_22:20, 0.0
20231206_500119077_22:40, 0.0
20231206_500119077_23:00, 0.0
20231206_500119077_23:20, 0.0
20231206_500119077_23:40, 0.0
20231207_500119077_00:00, 2.0
20231207_500119077_00:20, 2.0
20231207_500119077_00:40, 2.0
20231207_500119077_01:00, 2.0
20231207_500119077_01:20, 2.0
20231207_500119077_01:40, 2.0
20231207_500119077_02:00, 2.0
20231207_500119077_02:20, 2.0
20231207_500119077_02:40, 2.0
20231207_500119077_03:00, 2.0
20231207_500119077_03:20, 2.0
20231207_500119077_03:40, 2.0
20231207_500119077_04:00, 2.0
20231207_500119077_04:20, 2.0
20231207_500119077_04:40, 2.0
20231207_500119077_05:00, 2.0
20231207_500119077_05:20, 2.0
20231207_500119077_05:40, 2.0
20231207_500119077_06:00, 2.0
20231207_500119077_06:20, 2.0
20231207_500119077_06:40, 2.0
20231207_500119077_07:00, 2.0
20231207_500119077_07:20, 2.0
20231207_500119077_07:40, 4.99
20231207_500119077_08:00, 5.0
20231207_500119077_08:20, 10.87
20231207_500119077_08:40, 13.0
20231207_500119077_09:00, 14.01
20231207_500119077_09:20, 22.52
20231207_500119077_09:40, 24.0
20231207_500119077_10:00, 27.0
20231207_500119077_10:20, 27.67
20231207_500119077_10:40, 15.0
20231207_500119077_11:00, 25.0
20231207_500119077_11:20, 27.05
20231207_500119077_11:40, 20.0
20231207_500119077_12:00, 20.97
20231207_500119077_12:20, 11.83
20231207_500119077_12:40, 31.22
20231207_500119077_13:00, 38.4
20231207_500119077_13:20, 40.21625
20231207_500119077_13:40, 49.0
20231207_500119077_14:00, 52.35
20231207_500119077_14:20, 55.24
20231207_500119077_14:40, 55.94
20231207_500119077_15:00, 55.01
20231207_500119077_15:20, 47.5
20231207_500119077_15:40, 55.99
20231207_500119077_16:00, 53.0
20231207_500119077_16:20, 52.98
20231207_500119077_16:40, 47.97
20231207_500119077_17:00, 50.48
20231207_500119077_17:20, 44.765
20231207_500119077_17:40, 31.375
20231207_500119077_18:00, 27.06
20231207_500119077_18:20, 25.22
20231207_500119077_18:40, 21.97
20231207_500119077_19:00, 25.0
20231207_500119077_19:20, 27.92
20231207_500119077_19:40, 36.29
20231207_500119077_20:00, 40.08
20231207_500119077_20:20, 40.04
20231207_500119077_20:40, 41.0
20231207_500119077_21:00, 38.26
20231207_500119077_21:20, 27.99666666666667
20231207_500119077_21:40, 19.23
20231207_500119077_22:00, 8.2
20231207_500119077_22:20, 0.0
20231207_500119077_22:40, 0.0
20231207_500119077_23:00, 0.0
20231207_500119077_23:20, 0.0
20231207_500119077_23:40, 0.0
20231208_500119077_00:00, 2.0
20231208_500119077_00:20, 2.0
20231208_500119077_00:40, 2.0
20231208_500119077_01:00, 2.0
20231208_500119077_01:20, 2.0
20231208_500119077_01:40, 2.0
20231208_500119077_02:00, 2.0
20231208_500119077_02:20, 2.0
20231208_500119077_02:40, 2.0
20231208_500119077_03:00, 2.0
20231208_500119077_03:20, 2.0
20231208_500119077_03:40, 2.0
20231208_500119077_04:00, 2.0
20231208_500119077_04:20, 2.0
20231208_500119077_04:40, 2.0
20231208_500119077_05:00, 2.0
20231208_500119077_05:20, 2.0
20231208_500119077_05:40, 2.0
20231208_500119077_06:00, 2.0
20231208_500119077_06:20, 2.0
20231208_500119077_06:40, 2.0
20231208_500119077_07:00, 2.0
20231208_500119077_07:20, 2.0
20231208_500119077_07:40, 4.99
20231208_500119077_08:00, 5.0
20231208_500119077_08:20, 10.87
20231208_500119077_08:40, 13.0
20231208_500119077_09:00, 14.01
20231208_500119077_09:20, 22.52
20231208_500119077_09:40, 24.0
20231208_500119077_10:00, 27.0
20231208_500119077_10:20, 27.67
20231208_500119077_10:40, 15.0
20231208_500119077_11:00, 25.0
20231208_500119077_11:20, 27.05
20231208_500119077_11:40, 20.0
20231208_500119077_12:00, 20.97
20231208_500119077_12:20, 11.83
20231208_500119077_12:40, 31.22
20231208_500119077_13:00, 38.4
20231208_500119077_13:20, 40.21625
20231208_500119077_13:40, 49.0
20231208_500119077_14:00, 52.35
20231208_500119077_14:20, 55.24
20231208_500119077_14:40, 55.94
20231208_500119077_15:00, 55.01
20231208_500119077_15:20, 47.5
20231208_500119077_15:40, 55.99
20231208_500119077_16:00, 53.0
20231208_500119077_16:20, 52.98
20231208_500119077_16:40, 47.97
20231208_500119077_17:00, 50.48
20231208_500119077_17:20, 44.765
20231208_500119077_17:40, 31.375
20231208_500119077_18:00, 27.06
20231208_500119077_18:20, 25.22
20231208_500119077_18:40, 21.97
20231208_500119077_19:00, 25.0
20231208_500119077_19:20, 27.92
20231208_500119077_19:40, 36.29
20231208_500119077_20:00, 40.08
20231208_500119077_20:20, 40.04
20231208_500119077_20:40, 41.0
20231208_500119077_21:00, 38.26
20231208_500119077_21:20, 27.99666666666667
20231208_500119077_21:40, 19.23
20231208_500119077_22:00, 8.2
20231208_500119077_22:20, 0.0
20231208_500119077_22:40, 0.0
20231208_500119077_23:00, 0.0
20231208_500119077_23:20, 0.0
20231208_500119077_23:40, 0.0
20231209_500119077_00:00, 2.0
20231209_500119077_00:20, 2.0
20231209_500119077_00:40, 2.0
20231209_500119077_01:00, 2.0
20231209_500119077_01:20, 2.0
20231209_500119077_01:40, 2.0
20231209_500119077_02:00, 2.0
20231209_500119077_02:20, 2.0
20231209_500119077_02:40, 2.0
20231209_500119077_03:00, 2.0
20231209_500119077_03:20, 2.0
20231209_500119077_03:40, 2.0
20231209_500119077_04:00, 2.0
20231209_500119077_04:20, 2.0
20231209_500119077_04:40, 2.0
20231209_500119077_05:00, 2.0
20231209_500119077_05:20, 2.0
20231209_500119077_05:40, 2.0
20231209_500119077_06:00, 2.0
20231209_500119077_06:20, 2.0
20231209_500119077_06:40, 2.0
20231209_500119077_07:00, 2.0
20231209_500119077_07:20, 2.0
20231209_500119077_07:40, 4.99
20231209_500119077_08:00, 5.0
20231209_500119077_08:20, 10.87
20231209_500119077_08:40, 13.0
20231209_500119077_09:00, 14.01
20231209_500119077_09:20, 22.52
20231209_500119077_09:40, 24.0
20231209_500119077_10:00, 27.0
20231209_500119077_10:20, 27.67
20231209_500119077_10:40, 15.0
20231209_500119077_11:00, 25.0
20231209_500119077_11:20, 27.05
20231209_500119077_11:40, 20.0
20231209_500119077_12:00, 20.97
20231209_500119077_12:20, 11.83
