id,sbi
20231209_500119081_16:40, 2.42301591955038
20231209_500119081_17:00, 2.441178736415168
20231209_500119081_17:20, 2.4593415532799554
20231209_500119081_17:40, 2.477504370152019
20231209_500119081_18:00, 2.4956671870168066
20231209_500119081_18:20, 2.513830003881594
20231209_500119081_18:40, 2.5319928207463818
20231209_500119081_19:00, 2.5501556376184453
20231209_500119081_19:20, 2.568318454483233
20231209_500119081_19:40, 2.5864812713480205
20231209_500119081_20:00, 2.604644088212808
20231209_500119081_20:20, 2.6228069050848717
20231209_500119081_20:40, 2.6409697219496593
20231209_500119081_21:00, 2.659132538814447
20231209_500119081_21:20, 2.6772953556792345
20231209_500119081_21:40, 2.695458172544022
20231209_500119081_22:00, 2.7136209894160856
20231209_500119081_22:20, 2.7317838062808733
20231209_500119081_22:40, 2.749946623145661
20231209_500119081_23:00, 2.7681094400104485
20231209_500119081_23:20, 2.786272256882512
20231209_500119081_23:40, 2.8044350737472996
20231210_500119081_00:00, 1.5116940622756374
20231210_500119081_00:20, 1.529856879140425
20231210_500119081_00:40, 1.5480196960124886
20231210_500119081_01:00, 1.5661825128772762
20231210_500119081_01:20, 1.5843453297420638
20231210_500119081_01:40, 1.6025081466068514
20231210_500119081_02:00, 1.620670963478915
20231210_500119081_02:20, 1.6388337803437025
20231210_500119081_02:40, 1.6569965972084901
20231210_500119081_03:00, 1.6751594140732777
20231210_500119081_03:20, 1.6933222309380653
20231210_500119081_03:40, 1.711485047810129
20231210_500119081_04:00, 1.7296478646749165
20231210_500119081_04:20, 1.747810681539704
20231210_500119081_04:40, 1.7659734984044917
20231210_500119081_05:00, 1.7841363152765553
20231210_500119081_05:20, 1.8022991321413429
20231210_500119081_05:40, 1.8204619490061305
20231210_500119081_06:00, 1.838624765870918
20231210_500119081_06:20, 1.8567875827429816
20231210_500119081_06:40, 1.8749503996077692
20231210_500119081_07:00, 1.8931132164725568
20231210_500119081_07:20, 1.9112760333373444
20231210_500119081_07:40, 1.929438850209408
20231210_500119081_08:00, 1.9476016670741956
20231210_500119081_08:20, 1.9657644839389832
20231210_500119081_08:40, 1.9839273008037708
20231210_500119081_09:00, 2.0020901176685584
20231210_500119081_09:20, 2.020252934540622
20231210_500119081_09:40, 2.0384157514054095
20231210_500119081_10:00, 2.056578568270197
20231210_500119081_10:20, 2.0747413851349847
20231210_500119081_10:40, 2.0929042020070483
20231210_500119081_11:00, 2.111067018871836
20231210_500119081_11:20, 2.1292298357366235
20231210_500119081_11:40, 2.147392652601411
20231210_500119081_12:00, 2.1655554694734747
20231210_500119081_12:20, 2.1837182863382623
20231210_500119081_12:40, 2.20188110320305
20231210_500119081_13:00, 2.2200439200678375
20231210_500119081_13:20, 2.238206736939901
20231210_500119081_13:40, 2.2563695538046886
20231210_500119081_14:00, 2.2745323706694762
20231210_500119081_14:20, 2.292695187534264
20231210_500119081_14:40, 2.3108580043990514
20231210_500119081_15:00, 2.329020821271115
20231210_500119081_15:20, 2.3471836381359026
20231210_500119081_15:40, 2.36534645500069
20231210_500119081_16:00, 2.383509271865478
20231210_500119081_16:20, 2.4016720887375413
20231210_500119081_16:40, 2.419834905602329
20231210_500119081_17:00, 2.4379977224671165
20231210_500119081_17:20, 2.456160539331904
20231210_500119081_17:40, 2.4743233562039677
20231210_500119081_18:00, 2.4924861730687553
20231210_500119081_18:20, 2.510648989933543
20231210_500119081_18:40, 2.5288118067983305
20231210_500119081_19:00, 2.546974623670394
20231210_500119081_19:20, 2.5651374405351817
20231210_500119081_19:40, 2.5833002573999693
20231210_500119081_20:00, 2.601463074264757
20231210_500119081_20:20, 2.6196258911368204
20231210_500119081_20:40, 2.637788708001608
20231210_500119081_21:00, 2.6559515248663956
20231210_500119081_21:20, 2.6741143417311832
20231210_500119081_21:40, 2.692277158595971
20231210_500119081_22:00, 2.7104399754680344
20231210_500119081_22:20, 2.728602792332822
20231210_500119081_22:40, 2.7467656091976096
20231210_500119081_23:00, 2.764928426062397
20231210_500119081_23:20, 2.7830912429344608
20231210_500119081_23:40, 2.8012540597992484
20231021_500119082_00:00, 4.003978467313573
20231021_500119082_00:20, 3.9670576040516607
20231021_500119082_00:40, 3.930136740760645
20231021_500119082_01:00, 3.893215877498733
20231021_500119082_01:20, 3.856295014236821
20231021_500119082_01:40, 3.819374150945805
20231021_500119082_02:00, 3.782453287683893
20231021_500119082_02:20, 3.745532424421981
20231021_500119082_02:40, 3.708611561130965
20231021_500119082_03:00, 3.671690697869053
20231021_500119082_03:20, 3.634769834607141
20231021_500119082_03:40, 3.5978489713161252
20231021_500119082_04:00, 3.5609281080542132
20231021_500119082_04:20, 3.524007244792301
20231021_500119082_04:40, 3.4870863815012854
20231021_500119082_05:00, 3.4501655182393733
20231021_500119082_05:20, 3.4132446549774613
20231021_500119082_05:40, 3.3763237916864455
20231021_500119082_06:00, 3.3394029284245335
20231021_500119082_06:20, 3.3024820651626214
20231021_500119082_06:40, 3.2655612019007094
20231021_500119082_07:00, 3.2286403386096936
20231021_500119082_07:20, 3.1917194753477816
20231021_500119082_07:40, 3.1547986120858695
20231021_500119082_08:00, 3.1178777487948537
20231021_500119082_08:20, 3.0809568855329417
20231021_500119082_08:40, 3.0440360222710297
20231021_500119082_09:00, 3.007115158980014
20231021_500119082_09:20, 2.970194295718102
20231021_500119082_09:40, 2.9332734324561898
20231021_500119082_10:00, 2.896352569165174
20231021_500119082_10:20, 2.859431705903262
20231021_500119082_10:40, 2.82251084264135
20231021_500119082_11:00, 2.785589979350334
20231021_500119082_11:20, 2.748669116088422
20231021_500119082_11:40, 2.71174825282651
20231021_500119082_12:00, 2.674827389535494
20231021_500119082_12:20, 2.637906526273582
20231021_500119082_12:40, 2.60098566301167
20231021_500119082_13:00, 2.5640647997206543
20231021_500119082_13:20, 2.5271439364587422
20231021_500119082_13:40, 2.4902230731968302
20231021_500119082_14:00, 2.4533022099058144
20231021_500119082_14:20, 2.4163813466439024
20231021_500119082_14:40, 2.3794604833819903
20231021_500119082_15:00, 2.3425396201200783
20231021_500119082_15:20, 2.3056187568290625
20231021_500119082_15:40, 2.2686978935671505
20231021_500119082_16:00, 2.2317770303052384
20231021_500119082_16:20, 2.1948561670142226
20231021_500119082_16:40, 2.1579353037523106
20231021_500119082_17:00, 2.1210144404903986
20231021_500119082_17:20, 2.0840935771993827
20231021_500119082_17:40, 2.0471727139374707
20231021_500119082_18:00, 2.0102518506755587
20231021_500119082_18:20, 1.9733309873845428
20231021_500119082_18:40, 1.9364101241226308
20231021_500119082_19:00, 1.8994892608607188
20231021_500119082_19:20, 1.862568397569703
20231021_500119082_19:40, 1.825647534307791
20231021_500119082_20:00, 1.788726671045879
20231021_500119082_20:20, 1.751805807754863
20231021_500119082_20:40, 1.714884944492951
20231021_500119082_21:00, 1.677964081231039
20231021_500119082_21:20, 1.6410432179400232
20231021_500119082_21:40, 1.6041223546781112
20231021_500119082_22:00, 1.5672014914161991
20231021_500119082_22:20, 1.5302806281542871
20231021_500119082_22:40, 1.4933597648632713
20231021_500119082_23:00, 1.4564389016013592
20231021_500119082_23:20, 1.4195180383394472
20231021_500119082_23:40, 1.3825971750484314
20231022_500119082_00:00, 4.012396492820699
20231022_500119082_00:20, 3.9754756295587867
20231022_500119082_00:40, 3.938554766267771
20231022_500119082_01:00, 3.901633903005859
20231022_500119082_01:20, 3.864713039743947
20231022_500119082_01:40, 3.827792176452931
20231022_500119082_02:00, 3.790871313191019
20231022_500119082_02:20, 3.753950449929107
20231022_500119082_02:40, 3.717029586638091
20231022_500119082_03:00, 3.680108723376179
20231022_500119082_03:20, 3.643187860114267
20231022_500119082_03:40, 3.6062669968232512
20231022_500119082_04:00, 3.5693461335613392
20231022_500119082_04:20, 3.532425270299427
20231022_500119082_04:40, 3.4955044070084114
20231022_500119082_05:00, 3.4585835437464993
20231022_500119082_05:20, 3.4216626804845873
20231022_500119082_05:40, 3.3847418171935715
20231022_500119082_06:00, 3.3478209539316595
20231022_500119082_06:20, 3.3109000906697474
20231022_500119082_06:40, 3.2739792274078354
20231022_500119082_07:00, 3.2370583641168196
20231022_500119082_07:20, 3.2001375008549076
20231022_500119082_07:40, 3.1632166375929955
20231022_500119082_08:00, 3.1262957743019797
20231022_500119082_08:20, 3.0893749110400677
20231022_500119082_08:40, 3.0524540477781557
20231022_500119082_09:00, 3.01553318448714
20231022_500119082_09:20, 2.978612321225228
20231022_500119082_09:40, 2.9416914579633158
20231022_500119082_10:00, 2.9047705946723
20231022_500119082_10:20, 2.867849731410388
20231022_500119082_10:40, 2.830928868148476
20231022_500119082_11:00, 2.79400800485746
20231022_500119082_11:20, 2.757087141595548
20231022_500119082_11:40, 2.720166278333636
20231022_500119082_12:00, 2.68324541504262
20231022_500119082_12:20, 2.646324551780708
20231022_500119082_12:40, 2.609403688518796
20231022_500119082_13:00, 2.5724828252277803
20231022_500119082_13:20, 2.5355619619658682
20231022_500119082_13:40, 2.4986410987039562
20231022_500119082_14:00, 2.4617202354129404
20231022_500119082_14:20, 2.4247993721510284
20231022_500119082_14:40, 2.3878785088891163
20231022_500119082_15:00, 2.3509576456272043
20231022_500119082_15:20, 2.3140367823361885
20231022_500119082_15:40, 2.2771159190742765
20231022_500119082_16:00, 2.2401950558123644
20231022_500119082_16:20, 2.2032741925213486
20231022_500119082_16:40, 2.1663533292594366
20231022_500119082_17:00, 2.1294324659975246
20231022_500119082_17:20, 2.0925116027065087
20231022_500119082_17:40, 2.0555907394445967
20231022_500119082_18:00, 2.0186698761826847
20231022_500119082_18:20, 1.9817490128916688
20231022_500119082_18:40, 1.9448281496297568
20231022_500119082_19:00, 1.9079072863678448
20231022_500119082_19:20, 1.870986423076829
20231022_500119082_19:40, 1.834065559814917
20231022_500119082_20:00, 1.797144696553005
20231022_500119082_20:20, 1.760223833261989
20231022_500119082_20:40, 1.723302970000077
20231022_500119082_21:00, 1.686382106738165
20231022_500119082_21:20, 1.6494612434471492
20231022_500119082_21:40, 1.6125403801852372
20231022_500119082_22:00, 1.5756195169233251
20231022_500119082_22:20, 1.5386986536614131
20231022_500119082_22:40, 1.5017777903703973
20231022_500119082_23:00, 1.4648569271084853
20231022_500119082_23:20, 1.4279360638465732
20231022_500119082_23:40, 1.3910152005555574
20231023_500119082_00:00, 4.020814518327825
20231023_500119082_00:20, 3.9838936550659128
20231023_500119082_00:40, 3.946972791774897
20231023_500119082_01:00, 3.910051928512985
20231023_500119082_01:20, 3.873131065251073
20231023_500119082_01:40, 3.836210201960057
20231023_500119082_02:00, 3.799289338698145
20231023_500119082_02:20, 3.762368475436233
20231023_500119082_02:40, 3.725447612145217
20231023_500119082_03:00, 3.688526748883305
20231023_500119082_03:20, 3.651605885621393
20231023_500119082_03:40, 3.6146850223303773
20231023_500119082_04:00, 3.5777641590684652
20231023_500119082_04:20, 3.540843295806553
20231023_500119082_04:40, 3.5039224325155374
20231023_500119082_05:00, 3.4670015692536253
20231023_500119082_05:20, 3.4300807059917133
20231023_500119082_05:40, 3.3931598427006975
20231023_500119082_06:00, 3.3562389794387855
20231023_500119082_06:20, 3.3193181161768734
20231023_500119082_06:40, 3.2823972529149614
20231023_500119082_07:00, 3.2454763896239456
20231023_500119082_07:20, 3.2085555263620336
20231023_500119082_07:40, 3.1716346631001215
20231023_500119082_08:00, 3.1347137998091057
20231023_500119082_08:20, 3.0977929365471937
20231023_500119082_08:40, 3.0608720732852817
20231023_500119082_09:00, 3.023951209994266
20231023_500119082_09:20, 2.987030346732354
20231023_500119082_09:40, 2.9501094834704418
20231023_500119082_10:00, 2.913188620179426
20231023_500119082_10:20, 2.876267756917514
20231023_500119082_10:40, 2.839346893655602
20231023_500119082_11:00, 2.802426030364586
20231023_500119082_11:20, 2.765505167102674
20231023_500119082_11:40, 2.728584303840762
20231023_500119082_12:00, 2.691663440549746
20231023_500119082_12:20, 2.654742577287834
20231023_500119082_12:40, 2.617821714025922
20231023_500119082_13:00, 2.5809008507349063
20231023_500119082_13:20, 2.5439799874729943
20231023_500119082_13:40, 2.5070591242110822
20231023_500119082_14:00, 2.4701382609200664
20231023_500119082_14:20, 2.4332173976581544
20231023_500119082_14:40, 2.3962965343962424
20231023_500119082_15:00, 2.3593756711343303
20231023_500119082_15:20, 2.3224548078433145
20231023_500119082_15:40, 2.2855339445814025
20231023_500119082_16:00, 2.2486130813194904
20231023_500119082_16:20, 2.2116922180284746
20231023_500119082_16:40, 2.1747713547665626
20231023_500119082_17:00, 2.1378504915046506
20231023_500119082_17:20, 2.1009296282136347
20231023_500119082_17:40, 2.0640087649517227
20231023_500119082_18:00, 2.0270879016898107
20231023_500119082_18:20, 1.9901670383987948
20231023_500119082_18:40, 1.9532461751368828
20231023_500119082_19:00, 1.9163253118749708
20231023_500119082_19:20, 1.879404448583955
20231023_500119082_19:40, 1.842483585322043
20231023_500119082_20:00, 1.805562722060131
20231023_500119082_20:20, 1.768641858769115
20231023_500119082_20:40, 1.731720995507203
20231023_500119082_21:00, 1.694800132245291
20231023_500119082_21:20, 1.6578792689542752
20231023_500119082_21:40, 1.6209584056923632
20231023_500119082_22:00, 1.5840375424304511
20231023_500119082_22:20, 1.5471166791685391
20231023_500119082_22:40, 1.5101958158775233
20231023_500119082_23:00, 1.4732749526156113
20231023_500119082_23:20, 1.4363540893536992
20231023_500119082_23:40, 1.3994332260626834
20231024_500119082_00:00, 4.029232543834951
20231024_500119082_00:20, 3.9923116805730388
20231024_500119082_00:40, 3.955390817282023
20231024_500119082_01:00, 3.918469954020111
20231024_500119082_01:20, 3.881549090758199
20231024_500119082_01:40, 3.844628227467183
20231024_500119082_02:00, 3.807707364205271
20231024_500119082_02:20, 3.770786500943359
20231024_500119082_02:40, 3.733865637652343
20231024_500119082_03:00, 3.696944774390431
20231024_500119082_03:20, 3.660023911128519
20231024_500119082_03:40, 3.6231030478375033
20231024_500119082_04:00, 3.5861821845755912
20231024_500119082_04:20, 3.549261321313679
20231024_500119082_04:40, 3.5123404580226634
20231024_500119082_05:00, 3.4754195947607514
20231024_500119082_05:20, 3.4384987314988393
20231024_500119082_05:40, 3.4015778682078235
20231024_500119082_06:00, 3.3646570049459115
20231024_500119082_06:20, 3.3277361416839994
20231024_500119082_06:40, 3.2908152784220874
20231024_500119082_07:00, 3.2538944151310716
20231024_500119082_07:20, 3.2169735518691596
20231024_500119082_07:40, 3.1800526886072475
20231024_500119082_08:00, 3.1431318253162317
20231024_500119082_08:20, 3.1062109620543197
20231024_500119082_08:40, 3.0692900987924077
20231024_500119082_09:00, 3.032369235501392
20231024_500119082_09:20, 2.99544837223948
20231024_500119082_09:40, 2.9585275089775678
20231024_500119082_10:00, 2.921606645686552
20231024_500119082_10:20, 2.88468578242464
20231024_500119082_10:40, 2.847764919162728
20231024_500119082_11:00, 2.810844055871712
20231024_500119082_11:20, 2.7739231926098
20231024_500119082_11:40, 2.737002329347888
20231024_500119082_12:00, 2.700081466056872
20231024_500119082_12:20, 2.66316060279496
20231024_500119082_12:40, 2.626239739533048
20231024_500119082_13:00, 2.5893188762420323
20231024_500119082_13:20, 2.5523980129801203
20231024_500119082_13:40, 2.5154771497182082
20231024_500119082_14:00, 2.4785562864271924
20231024_500119082_14:20, 2.4416354231652804
20231024_500119082_14:40, 2.4047145599033684
20231024_500119082_15:00, 2.3677936966414563
20231024_500119082_15:20, 2.3308728333504405
20231024_500119082_15:40, 2.2939519700885285
20231024_500119082_16:00, 2.2570311068266165
20231024_500119082_16:20, 2.2201102435356006
20231024_500119082_16:40, 2.1831893802736886
20231024_500119082_17:00, 2.1462685170117766
20231024_500119082_17:20, 2.1093476537207607
