id,sbi
20231208_500119062_20:20, 0.0
20231208_500119062_20:40, 0.0
20231208_500119062_21:00, 0.0
20231208_500119062_21:20, 0.0
20231208_500119062_21:40, 0.0
20231208_500119062_22:00, 0.0
20231208_500119062_22:20, 0.0
20231208_500119062_22:40, 0.0
20231208_500119062_23:00, 1.0
20231208_500119062_23:20, 0.0
20231208_500119062_23:40, 0.0
20231209_500119062_00:00, 0.0
20231209_500119062_00:20, 0.0
20231209_500119062_00:40, 0.0
20231209_500119062_01:00, 0.0
20231209_500119062_01:20, 0.0
20231209_500119062_01:40, 0.0
20231209_500119062_02:00, 0.0
20231209_500119062_02:20, 0.0
20231209_500119062_02:40, 0.0
20231209_500119062_03:00, 0.0
20231209_500119062_03:20, 0.0
20231209_500119062_03:40, 0.0
20231209_500119062_04:00, 0.0
20231209_500119062_04:20, 0.0
20231209_500119062_04:40, 0.0
20231209_500119062_05:00, 0.0
20231209_500119062_05:20, 0.0
20231209_500119062_05:40, 0.0
20231209_500119062_06:00, 0.0
20231209_500119062_06:20, 0.0
20231209_500119062_06:40, 0.0
20231209_500119062_07:00, 0.0
20231209_500119062_07:20, 0.0
20231209_500119062_07:40, 0.0
20231209_500119062_08:00, 0.0
20231209_500119062_08:20, 0.012
20231209_500119062_08:40, 0.144
20231209_500119062_09:00, 0.552
20231209_500119062_09:20, 1.496
20231209_500119062_09:40, 0.992
20231209_500119062_10:00, 0.944
20231209_500119062_10:20, 1.0
20231209_500119062_10:40, 1.0
20231209_500119062_11:00, 0.22
20231209_500119062_11:20, 0.0
20231209_500119062_11:40, 0.0
20231209_500119062_12:00, 0.0
20231209_500119062_12:20, 0.144
20231209_500119062_12:40, 4.92
20231209_500119062_13:00, 3.888
20231209_500119062_13:20, 1.968
20231209_500119062_13:40, 0.988
20231209_500119062_14:00, 3.896
20231209_500119062_14:20, 5.108
20231209_500119062_14:40, 3.036
20231209_500119062_15:00, 2.148
20231209_500119062_15:20, 4.276
20231209_500119062_15:40, 6.0
20231209_500119062_16:00, 6.0
20231209_500119062_16:20, 6.0
20231209_500119062_16:40, 7.0
20231209_500119062_17:00, 6.0
20231209_500119062_17:20, 4.0
20231209_500119062_17:40, 3.76
20231209_500119062_18:00, 1.26
20231209_500119062_18:20, 1.0
20231209_500119062_18:40, 4.0
20231209_500119062_19:00, 4.0
20231209_500119062_19:20, 4.0
20231209_500119062_19:40, 4.0
20231209_500119062_20:00, 4.0
20231209_500119062_20:20, 4.0
20231209_500119062_20:40, 4.0
20231209_500119062_21:00, 3.724
20231209_500119062_21:20, 3.0
20231209_500119062_21:40, 3.0
20231209_500119062_22:00, 3.0
20231209_500119062_22:20, 1.004
20231209_500119062_22:40, 0.724
20231209_500119062_23:00, 1.0
20231209_500119062_23:20, 1.0
20231209_500119062_23:40, 1.0
20231210_500119062_00:00, 0.0
20231210_500119062_00:20, 0.0
20231210_500119062_00:40, 0.0
20231210_500119062_01:00, 0.0
20231210_500119062_01:20, 0.0
20231210_500119062_01:40, 0.0
20231210_500119062_02:00, 0.0
20231210_500119062_02:20, 0.0
20231210_500119062_02:40, 0.0
20231210_500119062_03:00, 0.0
20231210_500119062_03:20, 0.0
20231210_500119062_03:40, 0.0
20231210_500119062_04:00, 0.0
20231210_500119062_04:20, 0.0
20231210_500119062_04:40, 0.0
20231210_500119062_05:00, 0.0
20231210_500119062_05:20, 0.0
20231210_500119062_05:40, 0.0
20231210_500119062_06:00, 0.0
20231210_500119062_06:20, 0.0
20231210_500119062_06:40, 0.0
20231210_500119062_07:00, 0.0
20231210_500119062_07:20, 0.0
20231210_500119062_07:40, 0.0
20231210_500119062_08:00, 0.0
20231210_500119062_08:20, 0.012
20231210_500119062_08:40, 0.144
20231210_500119062_09:00, 0.552
20231210_500119062_09:20, 1.496
20231210_500119062_09:40, 0.992
20231210_500119062_10:00, 0.944
20231210_500119062_10:20, 1.0
20231210_500119062_10:40, 1.0
20231210_500119062_11:00, 0.22
20231210_500119062_11:20, 0.0
20231210_500119062_11:40, 0.0
20231210_500119062_12:00, 0.0
20231210_500119062_12:20, 0.144
20231210_500119062_12:40, 4.92
20231210_500119062_13:00, 3.888
20231210_500119062_13:20, 1.968
20231210_500119062_13:40, 0.988
20231210_500119062_14:00, 3.896
20231210_500119062_14:20, 5.108
20231210_500119062_14:40, 3.036
20231210_500119062_15:00, 2.148
20231210_500119062_15:20, 4.276
20231210_500119062_15:40, 6.0
20231210_500119062_16:00, 6.0
20231210_500119062_16:20, 6.0
20231210_500119062_16:40, 7.0
20231210_500119062_17:00, 6.0
20231210_500119062_17:20, 4.0
20231210_500119062_17:40, 3.76
20231210_500119062_18:00, 1.26
20231210_500119062_18:20, 1.0
20231210_500119062_18:40, 4.0
20231210_500119062_19:00, 4.0
20231210_500119062_19:20, 4.0
20231210_500119062_19:40, 4.0
20231210_500119062_20:00, 4.0
20231210_500119062_20:20, 4.0
20231210_500119062_20:40, 4.0
20231210_500119062_21:00, 3.724
20231210_500119062_21:20, 3.0
20231210_500119062_21:40, 3.0
20231210_500119062_22:00, 3.0
20231210_500119062_22:20, 1.004
20231210_500119062_22:40, 0.724
20231210_500119062_23:00, 1.0
20231210_500119062_23:20, 1.0
20231210_500119062_23:40, 1.0
20231025_500119062_00:00, 0.0
20231025_500119062_00:20, 0.0
20231025_500119062_00:40, 0.0
20231025_500119062_01:00, 0.0
20231025_500119062_01:20, 0.0
20231025_500119062_01:40, 0.0
20231025_500119062_02:00, 0.0
20231025_500119062_02:20, 0.0
20231025_500119062_02:40, 0.0
20231025_500119062_03:00, 0.0
20231025_500119062_03:20, 0.0
20231025_500119062_03:40, 0.0
20231025_500119062_04:00, 0.0
20231025_500119062_04:20, 0.0
20231025_500119062_04:40, 0.0
20231025_500119062_05:00, 0.0
20231025_500119062_05:20, 0.0
20231025_500119062_05:40, 0.0
20231025_500119062_06:00, 0.0
20231025_500119062_06:20, 0.0
20231025_500119062_06:40, 0.0
20231025_500119062_07:00, 0.0
20231025_500119062_07:20, 0.0
20231025_500119062_07:40, 0.0
20231025_500119062_08:00, 0.0
20231025_500119062_08:20, 0.0
20231025_500119062_08:40, 0.0
20231025_500119062_09:00, 0.0
20231025_500119062_09:20, 0.0
20231025_500119062_09:40, 0.0
20231025_500119062_10:00, 0.0
20231025_500119062_10:20, 0.0
20231025_500119062_10:40, 0.0
20231025_500119062_11:00, 0.0
20231025_500119062_11:20, 0.0
20231025_500119062_11:40, 0.0
20231025_500119062_12:00, 0.0
20231025_500119062_12:20, 0.0
20231025_500119062_12:40, 1.0
20231025_500119062_13:00, 1.0
20231025_500119062_13:20, 1.972
20231025_500119062_13:40, 0.0
20231025_500119062_14:00, 0.0
20231025_500119062_14:20, 0.044
20231025_500119062_14:40, 1.076
20231025_500119062_15:00, 1.996
20231025_500119062_15:20, 4.988
20231025_500119062_15:40, 4.048
20231025_500119062_16:00, 4.0
20231025_500119062_16:20, 5.996
20231025_500119062_16:40, 5.0
20231025_500119062_17:00, 6.0
20231025_500119062_17:20, 3.152
20231025_500119062_17:40, 1.008
20231025_500119062_18:00, 0.0
20231025_500119062_18:20, 0.0
20231025_500119062_18:40, 0.0
20231025_500119062_19:00, 0.0
20231025_500119062_19:20, 0.0
20231025_500119062_19:40, 0.0
20231025_500119062_20:00, 0.0
20231025_500119062_20:20, 0.012
20231025_500119062_20:40, 2.0
20231025_500119062_21:00, 2.0
20231025_500119062_21:20, 2.0
20231025_500119062_21:40, 1.0
20231025_500119062_22:00, 0.0
20231025_500119062_22:20, 2.0
20231025_500119062_22:40, 2.0
20231025_500119062_23:00, 2.0
20231025_500119062_23:20, 2.116
20231025_500119062_23:40, 2.0
20231026_500119062_00:00, 0.996
20231026_500119062_00:20, 1.992
20231026_500119062_00:40, 1.992
20231026_500119062_01:00, 1.992
20231026_500119062_01:20, 1.992
20231026_500119062_01:40, 1.992
20231026_500119062_02:00, 1.992
20231026_500119062_02:20, 1.992
20231026_500119062_02:40, 2.988
20231026_500119062_03:00, 2.988
20231026_500119062_03:20, 2.988
20231026_500119062_03:40, 2.988
20231026_500119062_04:00, 2.988
20231026_500119062_04:20, 2.988
20231026_500119062_04:40, 2.988
20231026_500119062_05:00, 2.988
20231026_500119062_05:20, 2.988
20231026_500119062_05:40, 2.988
20231026_500119062_06:00, 3.984
20231026_500119062_06:20, 3.984
20231026_500119062_06:40, 4.984
20231026_500119062_07:00, 4.984
20231026_500119062_07:20, 4.984
20231026_500119062_07:40, 4.984
20231026_500119062_08:00, 3.1
20231026_500119062_08:20, 2.988
20231026_500119062_08:40, 2.96
20231026_500119062_09:00, 1.016
20231026_500119062_09:20, 1.0
20231026_500119062_09:40, 1.884
20231026_500119062_10:00, 0.0
20231026_500119062_10:20, 0.0
20231026_500119062_10:40, 0.004
20231026_500119062_11:00, 0.004
20231026_500119062_11:20, 0.0
20231026_500119062_11:40, 0.0
20231026_500119062_12:00, 0.004
20231026_500119062_12:20, 1.888
20231026_500119062_12:40, 1.9
20231026_500119062_13:00, 1.9
20231026_500119062_13:20, 2.7
20231026_500119062_13:40, 2.452
20231026_500119062_14:00, 2.676
20231026_500119062_14:20, 3.56
20231026_500119062_14:40, 3.064
20231026_500119062_15:00, 3.456
20231026_500119062_15:20, 4.584
20231026_500119062_15:40, 4.368
20231026_500119062_16:00, 3.396
20231026_500119062_16:20, 2.376
20231026_500119062_16:40, 3.18
20231026_500119062_17:00, 3.824
20231026_500119062_17:20, 4.716
20231026_500119062_17:40, 2.548
20231026_500119062_18:00, 1.428
20231026_500119062_18:20, 1.0
20231026_500119062_18:40, 1.0
20231026_500119062_19:00, 1.0
20231026_500119062_19:20, 1.124
20231026_500119062_19:40, 1.944
20231026_500119062_20:00, 1.0
20231026_500119062_20:20, 1.0
20231026_500119062_20:40, 0.952
20231026_500119062_21:00, 0.016
20231026_500119062_21:20, 1.864
20231026_500119062_21:40, 0.0
20231026_500119062_22:00, 0.848
20231026_500119062_22:20, 0.0
20231026_500119062_22:40, 0.0
20231026_500119062_23:00, 0.0
20231026_500119062_23:20, 0.0
20231026_500119062_23:40, 0.0
20231027_500119062_00:00, 0.0
20231027_500119062_00:20, 0.0
20231027_500119062_00:40, 0.0
20231027_500119062_01:00, 0.0
20231027_500119062_01:20, 0.0
20231027_500119062_01:40, 0.0
20231027_500119062_02:00, 0.0
20231027_500119062_02:20, 0.0
20231027_500119062_02:40, 0.0
20231027_500119062_03:00, 0.0
20231027_500119062_03:20, 0.0
20231027_500119062_03:40, 0.0
20231027_500119062_04:00, 0.0
20231027_500119062_04:20, 0.0
20231027_500119062_04:40, 0.0
20231027_500119062_05:00, 0.0
20231027_500119062_05:20, 0.0
20231027_500119062_05:40, 0.0
20231027_500119062_06:00, 0.0
20231027_500119062_06:20, 0.0
20231027_500119062_06:40, 1.0
20231027_500119062_07:00, 1.0
20231027_500119062_07:20, 1.0
20231027_500119062_07:40, 1.0
20231027_500119062_08:00, 0.068
20231027_500119062_08:20, 0.0
20231027_500119062_08:40, 0.0
20231027_500119062_09:00, 0.0
20231027_500119062_09:20, 1.0
20231027_500119062_09:40, 0.0
20231027_500119062_10:00, 0.0
20231027_500119062_10:20, 0.0
20231027_500119062_10:40, 1.0
20231027_500119062_11:00, 1.0
20231027_500119062_11:20, 0.0
20231027_500119062_11:40, 0.0
20231027_500119062_12:00, 0.0
20231027_500119062_12:20, 0.0
20231027_500119062_12:40, 0.996
20231027_500119062_13:00, 1.0
20231027_500119062_13:20, 0.0
20231027_500119062_13:40, 0.72
20231027_500119062_14:00, 1.008
20231027_500119062_14:20, 2.868
20231027_500119062_14:40, 3.256
20231027_500119062_15:00, 2.0
20231027_500119062_15:20, 3.0
20231027_500119062_15:40, 2.0
20231027_500119062_16:00, 1.084
20231027_500119062_16:20, 0.0
20231027_500119062_16:40, 0.04
20231027_500119062_17:00, 0.008
20231027_500119062_17:20, 0.0
20231027_500119062_17:40, 0.0
20231027_500119062_18:00, 0.0
20231027_500119062_18:20, 0.0
20231027_500119062_18:40, 0.0
20231027_500119062_19:00, 0.032
20231027_500119062_19:20, 1.0
20231027_500119062_19:40, 2.968
20231027_500119062_20:00, 2.0
20231027_500119062_20:20, 1.004
20231027_500119062_20:40, 1.0
20231027_500119062_21:00, 0.0
20231027_500119062_21:20, 0.0
20231027_500119062_21:40, 0.0
20231027_500119062_22:00, 0.0
20231027_500119062_22:20, 0.0
20231027_500119062_22:40, 0.0
20231027_500119062_23:00, 0.0
20231027_500119062_23:20, 0.0
20231027_500119062_23:40, 0.0
20231028_500119062_00:00, 2.12
20231028_500119062_00:20, 2.12
20231028_500119062_00:40, 2.12
20231028_500119062_01:00, 2.12
20231028_500119062_01:20, 2.12
20231028_500119062_01:40, 2.12
20231028_500119062_02:00, 2.12
20231028_500119062_02:20, 2.12
20231028_500119062_02:40, 2.12
20231028_500119062_03:00, 2.12
20231028_500119062_03:20, 2.12
20231028_500119062_03:40, 2.12
20231028_500119062_04:00, 2.12
20231028_500119062_04:20, 2.12
20231028_500119062_04:40, 2.12
20231028_500119062_05:00, 2.12
20231028_500119062_05:20, 2.12
20231028_500119062_05:40, 2.12
20231028_500119062_06:00, 2.12
20231028_500119062_06:20, 2.12
20231028_500119062_06:40, 2.12
20231028_500119062_07:00, 2.12
20231028_500119062_07:20, 2.1
20231028_500119062_07:40, 2.1
20231028_500119062_08:00, 0.208
20231028_500119062_08:20, 0.14
20231028_500119062_08:40, 1.12
20231028_500119062_09:00, 0.144
20231028_500119062_09:20, 0.832
20231028_500119062_09:40, 0.128
20231028_500119062_10:00, 0.12
20231028_500119062_10:20, 0.1
20231028_500119062_10:40, 1.08
20231028_500119062_11:00, 1.08
20231028_500119062_11:20, 1.04
20231028_500119062_11:40, 0.06
20231028_500119062_12:00, 0.1
20231028_500119062_12:20, 0.1
20231028_500119062_12:40, 0.06
20231028_500119062_13:00, 0.06
20231028_500119062_13:20, 0.06
20231028_500119062_13:40, 1.04
20231028_500119062_14:00, 0.06
20231028_500119062_14:20, 2.02
20231028_500119062_14:40, 2.04
20231028_500119062_15:00, 2.04
20231028_500119062_15:20, 2.04
20231028_500119062_15:40, 2.04
20231028_500119062_16:00, 2.04
20231028_500119062_16:20, 2.016
20231028_500119062_16:40, 3.968
20231028_500119062_17:00, 5.88
20231028_500119062_17:20, 5.936
20231028_500119062_17:40, 5.9
20231028_500119062_18:00, 5.9
20231028_500119062_18:20, 5.92
20231028_500119062_18:40, 6.884
20231028_500119062_19:00, 6.92
20231028_500119062_19:20, 5.94
20231028_500119062_19:40, 5.94
20231028_500119062_20:00, 5.94
20231028_500119062_20:20, 5.92
20231028_500119062_20:40, 6.92
20231028_500119062_21:00, 6.9
20231028_500119062_21:20, 6.9
20231028_500119062_21:40, 6.9
20231028_500119062_22:00, 5.92
20231028_500119062_22:20, 5.92
20231028_500119062_22:40, 5.92
20231028_500119062_23:00, 6.9
20231028_500119062_23:20, 6.9
20231028_500119062_23:40, 6.9
20231021_500119063_00:00, 0.0
20231021_500119063_00:20, 0.696
20231021_500119063_00:40, 1.0
20231021_500119063_01:00, 1.0
20231021_500119063_01:20, 0.66
20231021_500119063_01:40, 0.0
20231021_500119063_02:00, 0.0
20231021_500119063_02:20, 0.0
20231021_500119063_02:40, 0.0
20231021_500119063_03:00, 0.0
20231021_500119063_03:20, 0.0
20231021_500119063_03:40, 0.0
20231021_500119063_04:00, 0.0
20231021_500119063_04:20, 0.0
20231021_500119063_04:40, 0.0
20231021_500119063_05:00, 0.0
20231021_500119063_05:20, 0.0
20231021_500119063_05:40, 0.0
20231021_500119063_06:00, 0.0
20231021_500119063_06:20, 0.0
20231021_500119063_06:40, 0.0
20231021_500119063_07:00, 0.0
20231021_500119063_07:20, 1.0
20231021_500119063_07:40, 0.0
20231021_500119063_08:00, 0.0
20231021_500119063_08:20, 0.05733333333333333
20231021_500119063_08:40, 0.0
20231021_500119063_09:00, 0.108
20231021_500119063_09:20, 0.0
20231021_500119063_09:40, 0.0
20231021_500119063_10:00, 0.004
20231021_500119063_10:20, 1.28
20231021_500119063_10:40, 0.996
20231021_500119063_11:00, 0.0
20231021_500119063_11:20, 0.0
20231021_500119063_11:40, 0.98
20231021_500119063_12:00, 1.776
20231021_500119063_12:20, 1.832
20231021_500119063_12:40, 1.936
20231021_500119063_13:00, 2.0
20231021_500119063_13:20, 2.0
20231021_500119063_13:40, 2.0
20231021_500119063_14:00, 2.0
20231021_500119063_14:20, 2.0
20231021_500119063_14:40, 1.308
20231021_500119063_15:00, 1.896
20231021_500119063_15:20, 1.896
20231021_500119063_15:40, 1.896
20231021_500119063_16:00, 1.948
20231021_500119063_16:20, 1.76
20231021_500119063_16:40, 3.456
20231021_500119063_17:00, 3.468
20231021_500119063_17:20, 2.008
20231021_500119063_17:40, 1.28
20231021_500119063_18:00, 1.0
20231021_500119063_18:20, 0.956
20231021_500119063_18:40, 0.956
20231021_500119063_19:00, 0.996
20231021_500119063_19:20, 1.064
20231021_500119063_19:40, 1.04
20231021_500119063_20:00, 1.04
20231021_500119063_20:20, 1.004
20231021_500119063_20:40, 1.256
20231021_500119063_21:00, 0.828
20231021_500119063_21:20, 0.692
20231021_500119063_21:40, 0.528
20231021_500119063_22:00, 0.512
20231021_500119063_22:20, 0.512
20231021_500119063_22:40, 0.512
20231021_500119063_23:00, 0.512
20231021_500119063_23:20, 0.512
20231021_500119063_23:40, 0.512
20231022_500119063_00:00, 0.0
20231022_500119063_00:20, 0.696
20231022_500119063_00:40, 1.0
20231022_500119063_01:00, 1.0
20231022_500119063_01:20, 0.66
20231022_500119063_01:40, 0.0
20231022_500119063_02:00, 0.0
20231022_500119063_02:20, 0.0
20231022_500119063_02:40, 0.0
20231022_500119063_03:00, 0.0
20231022_500119063_03:20, 0.0
20231022_500119063_03:40, 0.0
20231022_500119063_04:00, 0.0
20231022_500119063_04:20, 0.0
20231022_500119063_04:40, 0.0
20231022_500119063_05:00, 0.0
20231022_500119063_05:20, 0.0
20231022_500119063_05:40, 0.0
20231022_500119063_06:00, 0.0
20231022_500119063_06:20, 0.0
20231022_500119063_06:40, 0.0
20231022_500119063_07:00, 0.0
20231022_500119063_07:20, 1.0
20231022_500119063_07:40, 0.0
20231022_500119063_08:00, 0.0
20231022_500119063_08:20, 0.05733333333333333
20231022_500119063_08:40, 0.0
20231022_500119063_09:00, 0.108
20231022_500119063_09:20, 0.0
20231022_500119063_09:40, 0.0
20231022_500119063_10:00, 0.004
20231022_500119063_10:20, 1.28
20231022_500119063_10:40, 0.996
20231022_500119063_11:00, 0.0
20231022_500119063_11:20, 0.0
20231022_500119063_11:40, 0.98
20231022_500119063_12:00, 1.776
20231022_500119063_12:20, 1.832
20231022_500119063_12:40, 1.936
20231022_500119063_13:00, 2.0
20231022_500119063_13:20, 2.0
20231022_500119063_13:40, 2.0
20231022_500119063_14:00, 2.0
20231022_500119063_14:20, 2.0
20231022_500119063_14:40, 1.308
20231022_500119063_15:00, 1.896
20231022_500119063_15:20, 1.896
20231022_500119063_15:40, 1.896
20231022_500119063_16:00, 1.948
20231022_500119063_16:20, 1.76
20231022_500119063_16:40, 3.456
20231022_500119063_17:00, 3.468
20231022_500119063_17:20, 2.008
20231022_500119063_17:40, 1.28
20231022_500119063_18:00, 1.0
20231022_500119063_18:20, 0.956
20231022_500119063_18:40, 0.956
20231022_500119063_19:00, 0.996
20231022_500119063_19:20, 1.064
20231022_500119063_19:40, 1.04
20231022_500119063_20:00, 1.04
20231022_500119063_20:20, 1.004
20231022_500119063_20:40, 1.256
20231022_500119063_21:00, 0.828
20231022_500119063_21:20, 0.692
20231022_500119063_21:40, 0.528
20231022_500119063_22:00, 0.512
20231022_500119063_22:20, 0.512
20231022_500119063_22:40, 0.512
20231022_500119063_23:00, 0.512
20231022_500119063_23:20, 0.512
20231022_500119063_23:40, 0.512
20231023_500119063_00:00, 0.0
20231023_500119063_00:20, 0.0
20231023_500119063_00:40, 0.0
20231023_500119063_01:00, 0.0
20231023_500119063_01:20, 0.0
20231023_500119063_01:40, 0.0
20231023_500119063_02:00, 0.0
20231023_500119063_02:20, 0.0
20231023_500119063_02:40, 0.0
20231023_500119063_03:00, 0.0
20231023_500119063_03:20, 0.0
20231023_500119063_03:40, 0.0
20231023_500119063_04:00, 0.0
20231023_500119063_04:20, 0.0
20231023_500119063_04:40, 0.0
20231023_500119063_05:00, 0.0
20231023_500119063_05:20, 0.0
20231023_500119063_05:40, 0.0
20231023_500119063_06:00, 0.0
20231023_500119063_06:20, 0.0
20231023_500119063_06:40, 0.0
20231023_500119063_07:00, 0.992
20231023_500119063_07:20, 1.312
20231023_500119063_07:40, 3.852
20231023_500119063_08:00, 0.824
20231023_500119063_08:20, 0.152
20231023_500119063_08:40, 0.0
20231023_500119063_09:00, 0.84
20231023_500119063_09:20, 0.004
20231023_500119063_09:40, 0.0
20231023_500119063_10:00, 0.0
20231023_500119063_10:20, 1.416
20231023_500119063_10:40, 0.988
20231023_500119063_11:00, 0.0
20231023_500119063_11:20, 0.0
20231023_500119063_11:40, 1.036
20231023_500119063_12:00, 0.048
20231023_500119063_12:20, 0.032
20231023_500119063_12:40, 1.0
20231023_500119063_13:00, 1.708
20231023_500119063_13:20, 0.848
20231023_500119063_13:40, 0.0
20231023_500119063_14:00, 0.02
20231023_500119063_14:20, 0.016
20231023_500119063_14:40, 0.128
20231023_500119063_15:00, 0.732
20231023_500119063_15:20, 0.0
20231023_500119063_15:40, 0.004
20231023_500119063_16:00, 0.996
20231023_500119063_16:20, 0.0
20231023_500119063_16:40, 4.952
